ts,date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
1556348230,26-Apr-19, 23:57:10 ,25945,49815,56500,4165,1,password
1556348230,26-Apr-19, 23:57:10 ,25945,49815,56500,4165,1,password
1556348231,26-Apr-19, 23:57:11 ,45625,48225,2277,14307,1,password
1556348236,26-Apr-19, 23:57:16 ,40780,45287,37859,59191,1,password
1556348237,26-Apr-19, 23:57:17 ,40780,45287,37859,59191,1,password
1556348237,26-Apr-19, 23:57:17 ,49203,49803,47712,20399,1,password
1556348237,26-Apr-19, 23:57:17 ,49203,49803,47712,20399,1,password
1556348240,26-Apr-19, 23:57:20 ,49203,49803,47712,20399,1,password
1556348240,26-Apr-19, 23:57:20 ,49203,49803,47712,20399,1,password
1556348242,26-Apr-19, 23:57:22 ,9088,42851,7730,32782,1,password
1556348242,26-Apr-19, 23:57:22 ,9088,42851,7730,32782,1,password
1556348242,26-Apr-19, 23:57:22 ,9088,42851,7730,32782,1,password
1556348251,26-Apr-19, 23:57:31 ,30013,34276,19404,57693,1,password
1556348252,26-Apr-19, 23:57:32 ,30013,34276,19404,57693,1,password
1556348252,26-Apr-19, 23:57:32 ,30013,34276,19404,57693,1,password
1556329007,26-Apr-19, 18:36:47 ,31229,60577,32416,787,1,password
1556329008,26-Apr-19, 18:36:48 ,31229,60577,32416,787,1,password
1556329010,26-Apr-19, 18:36:50 ,65261,33800,29082,16999,1,password
1556329011,26-Apr-19, 18:36:51 ,65261,33800,29082,16999,1,password
1556329013,26-Apr-19, 18:36:53 ,6708,44266,3686,12185,1,password
1556329014,26-Apr-19, 18:36:54 ,6708,44266,3686,12185,1,password
1556329016,26-Apr-19, 18:36:56 ,19478,17750,43079,11310,1,password
1556329017,26-Apr-19, 18:36:57 ,19478,17750,43079,11310,1,password
1556329017,26-Apr-19, 18:36:57 ,19478,17750,43079,11310,1,password
1556329019,26-Apr-19, 18:36:59 ,26878,8745,61276,48814,1,password
1556329020,26-Apr-19, 18:37:00 ,26878,8745,61276,48814,1,password
1556329022,26-Apr-19, 18:37:02 ,26878,8745,61276,48814,1,password
1556329022,26-Apr-19, 18:37:02 ,35621,38353,38240,61103,1,password
1556329023,26-Apr-19, 18:37:03 ,35621,38353,38240,61103,1,password
1556329025,26-Apr-19, 18:37:05 ,35621,38353,38240,61103,1,password
1556329026,26-Apr-19, 18:37:06 ,25440,18451,60081,17805,1,password
1556329029,26-Apr-19, 18:37:09 ,45684,21381,23763,51641,1,password
1556329031,26-Apr-19, 18:37:11 ,45684,21381,23763,51641,1,password
1556329040,26-Apr-19, 18:37:20 ,10203,57613,306,45735,1,password
1556329041,26-Apr-19, 18:37:21 ,10203,57613,306,45735,1,password
1556329043,26-Apr-19, 18:37:23 ,58419,55418,55581,45832,1,password
1556329044,26-Apr-19, 18:37:24 ,58419,55418,55581,45832,1,password
1556329046,26-Apr-19, 18:37:26 ,31017,14709,44704,12078,1,password
1556329047,26-Apr-19, 18:37:27 ,31017,14709,44704,12078,1,password
1556329047,26-Apr-19, 18:37:27 ,31017,14709,44704,12078,1,password
1556329048,26-Apr-19, 18:37:28 ,31017,14709,44704,12078,1,password
1556329049,26-Apr-19, 18:37:29 ,30957,16681,55842,59146,1,password
1556329050,26-Apr-19, 18:37:30 ,30957,16681,55842,59146,1,password
1556329052,26-Apr-19, 18:37:32 ,30957,16681,55842,59146,1,password
1556329052,26-Apr-19, 18:37:32 ,62364,982,60228,16218,1,password
1556329053,26-Apr-19, 18:37:33 ,62364,982,60228,16218,1,password
1556329054,26-Apr-19, 18:37:34 ,62364,982,60228,16218,1,password
1556329055,26-Apr-19, 18:37:35 ,62364,982,60228,16218,1,password
1556329056,26-Apr-19, 18:37:36 ,32950,41552,31562,22013,1,password
1556329058,26-Apr-19, 18:37:38 ,32950,41552,31562,22013,1,password
1556329059,26-Apr-19, 18:37:39 ,56423,14891,58748,36653,1,password
1556329061,26-Apr-19, 18:37:41 ,56423,14891,58748,36653,1,password
1556329062,26-Apr-19, 18:37:42 ,56423,14891,58748,36653,1,password
1556329062,26-Apr-19, 18:37:42 ,64052,13019,37941,15996,1,password
1556329064,26-Apr-19, 18:37:44 ,64052,13019,37941,15996,1,password
1556329065,26-Apr-19, 18:37:45 ,64052,13019,37941,15996,1,password
1556329067,26-Apr-19, 18:37:47 ,63618,32529,27211,372,1,password
1556329067,26-Apr-19, 18:37:47 ,63618,32529,27211,372,1,password
1556329070,26-Apr-19, 18:37:50 ,4823,45881,22127,14607,1,password
1556329073,26-Apr-19, 18:37:53 ,24234,50199,51456,922,1,password
1556329074,26-Apr-19, 18:37:54 ,24234,50199,51456,922,1,password
1556329075,26-Apr-19, 18:37:55 ,24234,50199,51456,922,1,password
1556329076,26-Apr-19, 18:37:56 ,56167,9450,61932,18602,1,password
1556329077,26-Apr-19, 18:37:57 ,56167,9450,61932,18602,1,password
1556329077,26-Apr-19, 18:37:57 ,56167,9450,61932,18602,1,password
1556329079,26-Apr-19, 18:37:59 ,40010,9286,26287,30572,1,password
1556329080,26-Apr-19, 18:38:00 ,40010,9286,26287,30572,1,password
1556329082,26-Apr-19, 18:38:02 ,40010,9286,26287,30572,1,password
1556329082,26-Apr-19, 18:38:02 ,29743,25705,26442,16637,1,password
1556329083,26-Apr-19, 18:38:03 ,29743,25705,26442,16637,1,password
1556329085,26-Apr-19, 18:38:05 ,29743,25705,26442,16637,1,password
1556329086,26-Apr-19, 18:38:06 ,4555,57383,7662,23160,1,password
1556329088,26-Apr-19, 18:38:08 ,4555,57383,7662,23160,1,password
1556329089,26-Apr-19, 18:38:09 ,16559,51790,38819,54053,1,password
1556329091,26-Apr-19, 18:38:11 ,16559,51790,38819,54053,1,password
1556329098,26-Apr-19, 18:38:18 ,3176,25096,47037,50380,1,password
1556329100,26-Apr-19, 18:38:20 ,21887,65291,7935,6332,1,password
1556329101,26-Apr-19, 18:38:21 ,21887,65291,7935,6332,1,password
1556329104,26-Apr-19, 18:38:24 ,6633,4592,6481,39646,1,password
1556329106,26-Apr-19, 18:38:26 ,60024,17819,21185,37002,1,password
1556329109,26-Apr-19, 18:38:29 ,45610,46371,62464,26470,1,password
1556329112,26-Apr-19, 18:38:32 ,45610,46371,62464,26470,1,password
1556329112,26-Apr-19, 18:38:32 ,30595,60853,26411,39268,1,password
1556329113,26-Apr-19, 18:38:33 ,30595,60853,26411,39268,1,password
1556329115,26-Apr-19, 18:38:35 ,30595,60853,26411,39268,1,password
1556329116,26-Apr-19, 18:38:36 ,26377,33961,9757,61758,1,password
1556329118,26-Apr-19, 18:38:38 ,26377,33961,9757,61758,1,password
1556329119,26-Apr-19, 18:38:39 ,58346,59025,12359,17503,1,password
1556329121,26-Apr-19, 18:38:41 ,58346,59025,12359,17503,1,password
1556329122,26-Apr-19, 18:38:42 ,58346,59025,12359,17503,1,password
1556329122,26-Apr-19, 18:38:42 ,60637,23597,1681,30515,1,password
1556329124,26-Apr-19, 18:38:44 ,60637,23597,1681,30515,1,password
1556329127,26-Apr-19, 18:38:47 ,54777,37505,4415,23500,1,password
1556329127,26-Apr-19, 18:38:47 ,54777,37505,4415,23500,1,password
1556329128,26-Apr-19, 18:38:48 ,54777,37505,4415,23500,1,password
1556329130,26-Apr-19, 18:38:50 ,47687,28221,2886,35132,1,password
1556329131,26-Apr-19, 18:38:51 ,47687,28221,2886,35132,1,password
1556329133,26-Apr-19, 18:38:53 ,44925,66,58180,46884,1,password
1556329134,26-Apr-19, 18:38:54 ,44925,66,58180,46884,1,password
1556329135,26-Apr-19, 18:38:55 ,44925,66,58180,46884,1,password
1556329136,26-Apr-19, 18:38:56 ,47786,32796,44874,1860,1,password
1556329137,26-Apr-19, 18:38:57 ,47786,32796,44874,1860,1,password
1556329137,26-Apr-19, 18:38:57 ,47786,32796,44874,1860,1,password
1556329139,26-Apr-19, 18:38:59 ,53167,19866,41708,42262,1,password
1556329140,26-Apr-19, 18:39:00 ,53167,19866,41708,42262,1,password
1556329142,26-Apr-19, 18:39:02 ,53167,19866,41708,42262,1,password
1556329142,26-Apr-19, 18:39:02 ,41581,39182,47267,13728,1,password
1556329143,26-Apr-19, 18:39:03 ,41581,39182,47267,13728,1,password
1556329145,26-Apr-19, 18:39:05 ,41581,39182,47267,13728,1,password
1556329148,26-Apr-19, 18:39:08 ,58183,12044,48179,14741,1,password
1556329151,26-Apr-19, 18:39:11 ,10359,22551,54134,25241,1,password
1556329158,26-Apr-19, 18:39:18 ,48084,61542,30033,20987,1,password
1556329160,26-Apr-19, 18:39:20 ,3218,32031,37775,50512,1,password
1556329161,26-Apr-19, 18:39:21 ,3218,32031,37775,50512,1,password
1556329162,26-Apr-19, 18:39:22 ,3218,32031,37775,50512,1,password
1556329162,26-Apr-19, 18:39:22 ,40822,48379,10389,53673,1,password
1556329163,26-Apr-19, 18:39:23 ,40822,48379,10389,53673,1,password
1556329164,26-Apr-19, 18:39:24 ,40822,48379,10389,53673,1,password
1556329166,26-Apr-19, 18:39:26 ,41910,27547,339,61747,1,password
1556329167,26-Apr-19, 18:39:27 ,41910,27547,339,61747,1,password
1556329167,26-Apr-19, 18:39:27 ,41910,27547,339,61747,1,password
1556329169,26-Apr-19, 18:39:29 ,64443,14047,36844,22159,1,password
1556329170,26-Apr-19, 18:39:30 ,64443,14047,36844,22159,1,password
1556329172,26-Apr-19, 18:39:32 ,64443,14047,36844,22159,1,password
1556329172,26-Apr-19, 18:39:32 ,61918,18000,33129,61413,1,password
1556329173,26-Apr-19, 18:39:33 ,61918,18000,33129,61413,1,password
1556329175,26-Apr-19, 18:39:35 ,61918,18000,33129,61413,1,password
1556329176,26-Apr-19, 18:39:36 ,7921,46370,15830,30774,1,password
1556329178,26-Apr-19, 18:39:38 ,7921,46370,15830,30774,1,password
1556329179,26-Apr-19, 18:39:39 ,1912,48560,17432,25878,1,password
1556329180,26-Apr-19, 18:39:40 ,1912,48560,17432,25878,1,password
1556329181,26-Apr-19, 18:39:41 ,1912,48560,17432,25878,1,password
1556329182,26-Apr-19, 18:39:42 ,1912,48560,17432,25878,1,password
1556329182,26-Apr-19, 18:39:42 ,10581,18527,47098,7041,1,password
1556329184,26-Apr-19, 18:39:44 ,10581,18527,47098,7041,1,password
1556329185,26-Apr-19, 18:39:45 ,10581,18527,47098,7041,1,password
1556329187,26-Apr-19, 18:39:47 ,39439,857,48067,33680,1,password
1556329187,26-Apr-19, 18:39:47 ,39439,857,48067,33680,1,password
1556329188,26-Apr-19, 18:39:48 ,39439,857,48067,33680,1,password
1556329190,26-Apr-19, 18:39:50 ,34394,19888,50494,30523,1,password
1556329191,26-Apr-19, 18:39:51 ,34394,19888,50494,30523,1,password
1556329192,26-Apr-19, 18:39:52 ,34394,19888,50494,30523,1,password
1556329192,26-Apr-19, 18:39:52 ,5734,18624,9214,12604,1,password
1556329193,26-Apr-19, 18:39:53 ,5734,18624,9214,12604,1,password
1556329194,26-Apr-19, 18:39:54 ,5734,18624,9214,12604,1,password
1556329196,26-Apr-19, 18:39:56 ,53760,150,56617,33863,1,password
1556329197,26-Apr-19, 18:39:57 ,53760,150,56617,33863,1,password
1556329197,26-Apr-19, 18:39:57 ,53760,150,56617,33863,1,password
1556329199,26-Apr-19, 18:39:59 ,46813,9884,59251,16607,1,password
1556329200,26-Apr-19, 18:40:00 ,46813,9884,59251,16607,1,password
1556329202,26-Apr-19, 18:40:02 ,46813,9884,59251,16607,1,password
1556329202,26-Apr-19, 18:40:02 ,14165,60317,60960,10037,1,password
1556329203,26-Apr-19, 18:40:03 ,14165,60317,60960,10037,1,password
1556329206,26-Apr-19, 18:40:06 ,53794,62700,44099,7107,1,password
1556329208,26-Apr-19, 18:40:08 ,53794,62700,44099,7107,1,password
1556329209,26-Apr-19, 18:40:09 ,23875,14412,30867,50698,1,password
1556329211,26-Apr-19, 18:40:11 ,23875,14412,30867,50698,1,password
1556329217,26-Apr-19, 18:40:17 ,60076,44531,64958,35663,1,password
1556329217,26-Apr-19, 18:40:17 ,60076,44531,64958,35663,1,password
1556329218,26-Apr-19, 18:40:18 ,60076,44531,64958,35663,1,password
1556329220,26-Apr-19, 18:40:20 ,55867,13593,5659,27817,1,password
1556329221,26-Apr-19, 18:40:21 ,55867,13593,5659,27817,1,password
1556329223,26-Apr-19, 18:40:23 ,1844,24986,4792,21743,1,password
1556329224,26-Apr-19, 18:40:24 ,1844,24986,4792,21743,1,password
1556329226,26-Apr-19, 18:40:26 ,47209,39456,44628,18320,1,password
1556329227,26-Apr-19, 18:40:27 ,47209,39456,44628,18320,1,password
1556329227,26-Apr-19, 18:40:27 ,47209,39456,44628,18320,1,password
1556329229,26-Apr-19, 18:40:29 ,63647,17620,4939,38675,1,password
1556329230,26-Apr-19, 18:40:30 ,63647,17620,4939,38675,1,password
1556329232,26-Apr-19, 18:40:32 ,63647,17620,4939,38675,1,password
1556329232,26-Apr-19, 18:40:32 ,34742,35978,63267,17526,1,password
1556329233,26-Apr-19, 18:40:33 ,34742,35978,63267,17526,1,password
1556329235,26-Apr-19, 18:40:35 ,34742,35978,63267,17526,1,password
1556329236,26-Apr-19, 18:40:36 ,34989,22526,15444,29855,1,password
1556329238,26-Apr-19, 18:40:38 ,34989,22526,15444,29855,1,password
1556329239,26-Apr-19, 18:40:39 ,20092,8488,57276,54923,1,password
1556329241,26-Apr-19, 18:40:41 ,20092,8488,57276,54923,1,password
1556329242,26-Apr-19, 18:40:42 ,20092,8488,57276,54923,1,password
1556329242,26-Apr-19, 18:40:42 ,18223,45640,55440,9322,1,password
1556329244,26-Apr-19, 18:40:44 ,18223,45640,55440,9322,1,password
1556329245,26-Apr-19, 18:40:45 ,18223,45640,55440,9322,1,password
1556329250,26-Apr-19, 18:40:50 ,52706,33894,21433,253,1,password
1556329251,26-Apr-19, 18:40:51 ,52706,33894,21433,253,1,password
1556329254,26-Apr-19, 18:40:54 ,29402,47287,32088,20492,1,password
1556329257,26-Apr-19, 18:40:57 ,33769,40120,55657,16093,1,password
1556329257,26-Apr-19, 18:40:57 ,33769,40120,55657,16093,1,password
1556329259,26-Apr-19, 18:40:59 ,9474,43605,33001,36799,1,password
1556329260,26-Apr-19, 18:41:00 ,9474,43605,33001,36799,1,password
1556329262,26-Apr-19, 18:41:02 ,9474,43605,33001,36799,1,password
1556329262,26-Apr-19, 18:41:02 ,60492,12302,60953,56470,1,password
1556329263,26-Apr-19, 18:41:03 ,60492,12302,60953,56470,1,password
1556329265,26-Apr-19, 18:41:05 ,60492,12302,60953,56470,1,password
1556329266,26-Apr-19, 18:41:06 ,14988,36036,58494,41920,1,password
1556329268,26-Apr-19, 18:41:08 ,14988,36036,58494,41920,1,password
1556329269,26-Apr-19, 18:41:09 ,12815,42326,31008,46596,1,password
1556329271,26-Apr-19, 18:41:11 ,12815,42326,31008,46596,1,password
1556329280,26-Apr-19, 18:41:20 ,8425,17067,42543,55776,1,password
1556329281,26-Apr-19, 18:41:21 ,8425,17067,42543,55776,1,password
1556329283,26-Apr-19, 18:41:23 ,5750,57252,12575,45863,1,password
1556329284,26-Apr-19, 18:41:24 ,5750,57252,12575,45863,1,password
1556329286,26-Apr-19, 18:41:26 ,43137,57879,56610,45384,1,password
1556329287,26-Apr-19, 18:41:27 ,43137,57879,56610,45384,1,password
1556329287,26-Apr-19, 18:41:27 ,43137,57879,56610,45384,1,password
1556329290,26-Apr-19, 18:41:30 ,42133,32829,25323,50201,1,password
1556329292,26-Apr-19, 18:41:32 ,42133,32829,25323,50201,1,password
1556329292,26-Apr-19, 18:41:32 ,36092,30771,2834,25019,1,password
1556329293,26-Apr-19, 18:41:33 ,36092,30771,2834,25019,1,password
1556329295,26-Apr-19, 18:41:35 ,36092,30771,2834,25019,1,password
1556329296,26-Apr-19, 18:41:36 ,19653,14692,44530,18296,1,password
1556329298,26-Apr-19, 18:41:38 ,19653,14692,44530,18296,1,password
1556329299,26-Apr-19, 18:41:39 ,32833,21133,55179,59345,1,password
1556329301,26-Apr-19, 18:41:41 ,32833,21133,55179,59345,1,password
1556329302,26-Apr-19, 18:41:42 ,32833,21133,55179,59345,1,password
1556329302,26-Apr-19, 18:41:42 ,3778,55285,31001,50935,1,password
1556329304,26-Apr-19, 18:41:44 ,3778,55285,31001,50935,1,password
1556329305,26-Apr-19, 18:41:45 ,3778,55285,31001,50935,1,password
1556329307,26-Apr-19, 18:41:47 ,16873,29286,47185,35493,1,password
1556329307,26-Apr-19, 18:41:47 ,16873,29286,47185,35493,1,password
1556329308,26-Apr-19, 18:41:48 ,16873,29286,47185,35493,1,password
1556329310,26-Apr-19, 18:41:50 ,43854,53338,28533,51003,1,password
1556329311,26-Apr-19, 18:41:51 ,43854,53338,28533,51003,1,password
1556329313,26-Apr-19, 18:41:53 ,55656,32067,51182,34455,1,password
1556329314,26-Apr-19, 18:41:54 ,55656,32067,51182,34455,1,password
1556329316,26-Apr-19, 18:41:56 ,55338,54785,28597,54598,1,password
1556329317,26-Apr-19, 18:41:57 ,55338,54785,28597,54598,1,password
1556329317,26-Apr-19, 18:41:57 ,55338,54785,28597,54598,1,password
1556329319,26-Apr-19, 18:41:59 ,51072,49048,22380,58832,1,password
1556329320,26-Apr-19, 18:42:00 ,51072,49048,22380,58832,1,password
1556329322,26-Apr-19, 18:42:02 ,51072,49048,22380,58832,1,password
1556329322,26-Apr-19, 18:42:02 ,54999,51873,37312,21996,1,password
1556329323,26-Apr-19, 18:42:03 ,54999,51873,37312,21996,1,password
1556329325,26-Apr-19, 18:42:05 ,54999,51873,37312,21996,1,password
1556329326,26-Apr-19, 18:42:06 ,63977,47508,27829,49713,1,password
1556329328,26-Apr-19, 18:42:08 ,63977,47508,27829,49713,1,password
1556329329,26-Apr-19, 18:42:09 ,41318,12003,14754,24479,1,password
1556329331,26-Apr-19, 18:42:11 ,41318,12003,14754,24479,1,password
1556329337,26-Apr-19, 18:42:17 ,12968,37522,3889,23151,1,password
1556329337,26-Apr-19, 18:42:17 ,12968,37522,3889,23151,1,password
1556329340,26-Apr-19, 18:42:20 ,24913,6875,50728,35570,1,password
1556329344,26-Apr-19, 18:42:24 ,17247,17848,51863,41853,1,password
1556329346,26-Apr-19, 18:42:26 ,57012,63974,48885,9589,1,password
1556329347,26-Apr-19, 18:42:27 ,57012,63974,48885,9589,1,password
1556329347,26-Apr-19, 18:42:27 ,57012,63974,48885,9589,1,password
1556329349,26-Apr-19, 18:42:29 ,11143,29144,48158,35705,1,password
1556329350,26-Apr-19, 18:42:30 ,11143,29144,48158,35705,1,password
1556329352,26-Apr-19, 18:42:32 ,11143,29144,48158,35705,1,password
1556329353,26-Apr-19, 18:42:33 ,16977,38143,24972,54903,1,password
1556329353,26-Apr-19, 18:42:33 ,16977,38143,24972,54903,1,password
1556329355,26-Apr-19, 18:42:35 ,16977,38143,24972,54903,1,password
1556329356,26-Apr-19, 18:42:36 ,29794,55122,20103,40546,1,password
1556329358,26-Apr-19, 18:42:38 ,29794,55122,20103,40546,1,password
1556329358,26-Apr-19, 18:42:38 ,29794,55122,20103,40546,1,password
1556329359,26-Apr-19, 18:42:39 ,15728,13266,34030,48491,1,password
1556329361,26-Apr-19, 18:42:41 ,15728,13266,34030,48491,1,password
1556329362,26-Apr-19, 18:42:42 ,15728,13266,34030,48491,1,password
1556329365,26-Apr-19, 18:42:45 ,58904,37579,63346,7694,1,password
1556329367,26-Apr-19, 18:42:47 ,51735,17522,61757,41430,1,password
1556329368,26-Apr-19, 18:42:48 ,51735,17522,61757,41430,1,password
1556329368,26-Apr-19, 18:42:48 ,51735,17522,61757,41430,1,password
1556329370,26-Apr-19, 18:42:50 ,35586,2334,54576,7111,1,password
1556329371,26-Apr-19, 18:42:51 ,35586,2334,54576,7111,1,password
1556329373,26-Apr-19, 18:42:53 ,14578,52634,45017,60812,1,password
1556329373,26-Apr-19, 18:42:53 ,14578,52634,45017,60812,1,password
1556329374,26-Apr-19, 18:42:54 ,14578,52634,45017,60812,1,password
1556329376,26-Apr-19, 18:42:56 ,16578,45352,43226,38792,1,password
1556329377,26-Apr-19, 18:42:57 ,16578,45352,43226,38792,1,password
1556329379,26-Apr-19, 18:42:59 ,8451,57568,22904,27526,1,password
1556329380,26-Apr-19, 18:43:00 ,8451,57568,22904,27526,1,password
1556329382,26-Apr-19, 18:43:02 ,8451,57568,22904,27526,1,password
1556329383,26-Apr-19, 18:43:03 ,62871,33185,4919,25553,1,password
1556329383,26-Apr-19, 18:43:03 ,62871,33185,4919,25553,1,password
1556329385,26-Apr-19, 18:43:05 ,62871,33185,4919,25553,1,password
1556329386,26-Apr-19, 18:43:06 ,25785,56340,58951,60000,1,password
1556329388,26-Apr-19, 18:43:08 ,25785,56340,58951,60000,1,password
1556329388,26-Apr-19, 18:43:08 ,25785,56340,58951,60000,1,password
1556329389,26-Apr-19, 18:43:09 ,33551,1656,17122,38764,1,password
1556329391,26-Apr-19, 18:43:11 ,33551,1656,17122,38764,1,password
1556329398,26-Apr-19, 18:43:18 ,707,64589,43862,56605,1,password
1556329398,26-Apr-19, 18:43:18 ,707,64589,43862,56605,1,password
1556329400,26-Apr-19, 18:43:20 ,59514,28530,2776,63913,1,password
1556329401,26-Apr-19, 18:43:21 ,59514,28530,2776,63913,1,password
1556329403,26-Apr-19, 18:43:23 ,53728,33005,54166,32548,1,password
1556329403,26-Apr-19, 18:43:23 ,53728,33005,54166,32548,1,password
1556329404,26-Apr-19, 18:43:24 ,53728,33005,54166,32548,1,password
1556329406,26-Apr-19, 18:43:26 ,14343,25904,21409,12033,1,password
1556329407,26-Apr-19, 18:43:27 ,14343,25904,21409,12033,1,password
1556329409,26-Apr-19, 18:43:29 ,15231,29573,37184,4069,1,password
1556329410,26-Apr-19, 18:43:30 ,15231,29573,37184,4069,1,password
1556329412,26-Apr-19, 18:43:32 ,15231,29573,37184,4069,1,password
1556329413,26-Apr-19, 18:43:33 ,34539,26359,47837,11165,1,password
1556329413,26-Apr-19, 18:43:33 ,34539,26359,47837,11165,1,password
1556329415,26-Apr-19, 18:43:35 ,34539,26359,47837,11165,1,password
1556329416,26-Apr-19, 18:43:36 ,54819,30613,56507,9697,1,password
1556329418,26-Apr-19, 18:43:38 ,54819,30613,56507,9697,1,password
1556329418,26-Apr-19, 18:43:38 ,54819,30613,56507,9697,1,password
1556329419,26-Apr-19, 18:43:39 ,3300,59794,62553,41027,1,password
1556329421,26-Apr-19, 18:43:41 ,3300,59794,62553,41027,1,password
1556329422,26-Apr-19, 18:43:42 ,3300,59794,62553,41027,1,password
1556329424,26-Apr-19, 18:43:44 ,32782,16312,51664,9844,1,password
1556329425,26-Apr-19, 18:43:45 ,32782,16312,51664,9844,1,password
1556329427,26-Apr-19, 18:43:47 ,56123,53006,29148,28326,1,password
1556329428,26-Apr-19, 18:43:48 ,56123,53006,29148,28326,1,password
