ts,date,time,door_state,sphone_signal,label,type
1556453801,28-Apr-19, 05:16:41 ,closed,0,1,ransomware
1556453801,28-Apr-19, 05:16:41 ,closed,0,1,ransomware
1556453804,28-Apr-19, 05:16:44 ,closed,0,1,ransomware
1556453805,28-Apr-19, 05:16:45 ,closed,0,1,ransomware
1556453806,28-Apr-19, 05:16:46 ,open,1,1,ransomware
1556453806,28-Apr-19, 05:16:46 ,closed,0,1,ransomware
1556453809,28-Apr-19, 05:16:49 ,closed,0,1,ransomware
1556453810,28-Apr-19, 05:16:50 ,closed,0,1,ransomware
1556453811,28-Apr-19, 05:16:51 ,open,1,1,ransomware
1556453811,28-Apr-19, 05:16:51 ,closed,0,1,ransomware
1556453814,28-Apr-19, 05:16:54 ,closed,0,1,ransomware
1556453815,28-Apr-19, 05:16:55 ,closed,0,1,ransomware
1556453820,28-Apr-19, 05:17:00 ,closed,0,1,ransomware
1556453824,28-Apr-19, 05:17:04 ,closed,0,1,ransomware
1556453825,28-Apr-19, 05:17:05 ,closed,0,1,ransomware
1556453826,28-Apr-19, 05:17:06 ,closed,0,1,ransomware
1556453826,28-Apr-19, 05:17:06 ,closed,0,1,ransomware
1556453829,28-Apr-19, 05:17:09 ,closed,0,1,ransomware
1556453830,28-Apr-19, 05:17:10 ,closed,0,1,ransomware
1556453831,28-Apr-19, 05:17:11 ,open,1,1,ransomware
1556453831,28-Apr-19, 05:17:11 ,closed,0,1,ransomware
1556453834,28-Apr-19, 05:17:14 ,closed,0,1,ransomware
1556453839,28-Apr-19, 05:17:19 ,closed,0,1,ransomware
1556453840,28-Apr-19, 05:17:20 ,closed,0,1,ransomware
1556453841,28-Apr-19, 05:17:21 ,closed,0,1,ransomware
1556453841,28-Apr-19, 05:17:21 ,closed,0,1,ransomware
1556453844,28-Apr-19, 05:17:24 ,closed,0,1,ransomware
1556453845,28-Apr-19, 05:17:25 ,closed,0,1,ransomware
1556453846,28-Apr-19, 05:17:26 ,open,1,1,ransomware
1556453846,28-Apr-19, 05:17:26 ,closed,0,1,ransomware
1556453850,28-Apr-19, 05:17:30 ,closed,0,1,ransomware
1556453851,28-Apr-19, 05:17:31 ,closed,0,1,ransomware
1556453851,28-Apr-19, 05:17:31 ,closed,0,1,ransomware
1556453854,28-Apr-19, 05:17:34 ,closed,0,1,ransomware
1556453855,28-Apr-19, 05:17:35 ,closed,0,1,ransomware
1556453856,28-Apr-19, 05:17:36 ,closed,0,1,ransomware
1556453856,28-Apr-19, 05:17:36 ,closed,0,1,ransomware
1556453859,28-Apr-19, 05:17:39 ,closed,0,1,ransomware
1556453860,28-Apr-19, 05:17:40 ,open,1,1,ransomware
1556453861,28-Apr-19, 05:17:41 ,closed,0,1,ransomware
1556453861,28-Apr-19, 05:17:41 ,open,1,1,ransomware
1556453864,28-Apr-19, 05:17:44 ,closed,0,1,ransomware
1556453865,28-Apr-19, 05:17:45 ,closed,0,1,ransomware
1556453866,28-Apr-19, 05:17:46 ,closed,0,1,ransomware
1556453866,28-Apr-19, 05:17:46 ,closed,0,1,ransomware
1556453869,28-Apr-19, 05:17:49 ,closed,0,1,ransomware
1556453870,28-Apr-19, 05:17:50 ,closed,0,1,ransomware
1556453871,28-Apr-19, 05:17:51 ,closed,0,1,ransomware
1556453871,28-Apr-19, 05:17:51 ,closed,0,1,ransomware
1556453874,28-Apr-19, 05:17:54 ,closed,0,1,ransomware
1556453875,28-Apr-19, 05:17:55 ,closed,0,1,ransomware
1556453880,28-Apr-19, 05:18:00 ,open,1,1,ransomware
1556453884,28-Apr-19, 05:18:04 ,open,1,1,ransomware
1556453885,28-Apr-19, 05:18:05 ,closed,0,1,ransomware
1556453886,28-Apr-19, 05:18:06 ,closed,0,1,ransomware
1556453886,28-Apr-19, 05:18:06 ,closed,0,1,ransomware
1556453889,28-Apr-19, 05:18:09 ,closed,0,1,ransomware
1556453891,28-Apr-19, 05:18:11 ,closed,0,1,ransomware
1556453891,28-Apr-19, 05:18:11 ,closed,0,1,ransomware
1556453894,28-Apr-19, 05:18:14 ,closed,0,1,ransomware
1556453895,28-Apr-19, 05:18:15 ,closed,0,1,ransomware
1556366319,27-Apr-19, 04:58:39 ,closed,0,1,xss
1556366320,27-Apr-19, 04:58:40 ,closed,0,1,xss
1556366320,27-Apr-19, 04:58:40 ,closed,0,1,xss
1556366325,27-Apr-19, 04:58:45 ,closed,0,1,xss
1556366325,27-Apr-19, 04:58:45 ,closed,0,1,xss
1556366326,27-Apr-19, 04:58:46 ,closed,0,1,xss
1556366329,27-Apr-19, 04:58:49 ,closed,0,1,xss
1556366331,27-Apr-19, 04:58:51 ,closed,0,1,xss
1556366334,27-Apr-19, 04:58:54 ,open,1,1,xss
1556366335,27-Apr-19, 04:58:55 ,closed,0,1,xss
1556366335,27-Apr-19, 04:58:55 ,closed,0,1,xss
1556366336,27-Apr-19, 04:58:56 ,closed,0,1,xss
1556366339,27-Apr-19, 04:58:59 ,closed,0,1,xss
1556366340,27-Apr-19, 04:59:00 ,closed,0,1,xss
1556366340,27-Apr-19, 04:59:00 ,closed,0,1,xss
1556366341,27-Apr-19, 04:59:01 ,closed,0,1,xss
1556366346,27-Apr-19, 04:59:06 ,closed,0,1,xss
1556366349,27-Apr-19, 04:59:09 ,open,1,1,xss
1556366359,27-Apr-19, 04:59:19 ,closed,0,1,xss
1556366361,27-Apr-19, 04:59:21 ,closed,0,1,xss
1556366364,27-Apr-19, 04:59:24 ,closed,0,1,xss
1556366365,27-Apr-19, 04:59:25 ,closed,0,1,xss
1556366365,27-Apr-19, 04:59:25 ,closed,0,1,xss
1556366370,27-Apr-19, 04:59:30 ,open,1,1,xss
1556366370,27-Apr-19, 04:59:30 ,closed,0,1,xss
1556366371,27-Apr-19, 04:59:31 ,closed,0,1,xss
1556366374,27-Apr-19, 04:59:34 ,closed,0,1,xss
1556366375,27-Apr-19, 04:59:35 ,closed,0,1,xss
1556366375,27-Apr-19, 04:59:35 ,closed,0,1,xss
1556366376,27-Apr-19, 04:59:36 ,closed,0,1,xss
1556366379,27-Apr-19, 04:59:39 ,closed,0,1,xss
1556366380,27-Apr-19, 04:59:40 ,open,1,1,xss
1556366380,27-Apr-19, 04:59:40 ,closed,0,1,xss
1556366386,27-Apr-19, 04:59:46 ,closed,0,1,xss
1556366389,27-Apr-19, 04:59:49 ,closed,0,1,xss
1556366391,27-Apr-19, 04:59:51 ,closed,0,1,xss
1556366394,27-Apr-19, 04:59:54 ,closed,0,1,xss
1556366395,27-Apr-19, 04:59:55 ,open,1,1,xss
1556366395,27-Apr-19, 04:59:55 ,closed,0,1,xss
1556366400,27-Apr-19, 05:00:00 ,closed,0,1,xss
1556366400,27-Apr-19, 05:00:00 ,open,1,1,xss
1556366404,27-Apr-19, 05:00:04 ,closed,0,1,xss
1556366409,27-Apr-19, 05:00:09 ,closed,0,1,xss
1556366410,27-Apr-19, 05:00:10 ,closed,0,1,xss
1556366410,27-Apr-19, 05:00:10 ,closed,0,1,xss
1556366419,27-Apr-19, 05:00:19 ,closed,0,1,xss
1556366422,27-Apr-19, 05:00:22 ,closed,0,1,xss
1556366424,27-Apr-19, 05:00:24 ,closed,0,1,xss
1556366429,27-Apr-19, 05:00:29 ,closed,0,1,xss
1556366430,27-Apr-19, 05:00:30 ,open,1,1,xss
1556366430,27-Apr-19, 05:00:30 ,closed,0,1,xss
1556366437,27-Apr-19, 05:00:37 ,closed,0,1,xss
1556366439,27-Apr-19, 05:00:39 ,closed,0,1,xss
1556366440,27-Apr-19, 05:00:40 ,closed,0,1,xss
1556366440,27-Apr-19, 05:00:40 ,closed,0,1,xss
1556366442,27-Apr-19, 05:00:42 ,closed,0,1,xss
1556366445,27-Apr-19, 05:00:45 ,closed,0,1,xss
1556366445,27-Apr-19, 05:00:45 ,closed,0,1,xss
1556366452,27-Apr-19, 05:00:52 ,closed,0,1,xss
1556366454,27-Apr-19, 05:00:54 ,closed,0,1,xss
1556366455,27-Apr-19, 05:00:55 ,closed,0,1,xss
1556366455,27-Apr-19, 05:00:55 ,closed,0,1,xss
1556366457,27-Apr-19, 05:00:57 ,open,1,1,xss
1556366460,27-Apr-19, 05:01:00 ,closed,0,1,xss
1556366460,27-Apr-19, 05:01:00 ,closed,0,1,xss
1556366464,27-Apr-19, 05:01:04 ,closed,0,1,xss
1556366467,27-Apr-19, 05:01:07 ,closed,0,1,xss
1556366469,27-Apr-19, 05:01:09 ,closed,0,1,xss
1556366470,27-Apr-19, 05:01:10 ,closed,0,1,xss
1556366470,27-Apr-19, 05:01:10 ,closed,0,1,xss
1556366479,27-Apr-19, 05:01:19 ,closed,0,1,xss
1556366482,27-Apr-19, 05:01:22 ,closed,0,1,xss
1556366484,27-Apr-19, 05:01:24 ,closed,0,1,xss
1556366485,27-Apr-19, 05:01:25 ,closed,0,1,xss
1556366485,27-Apr-19, 05:01:25 ,closed,0,1,xss
1556366487,27-Apr-19, 05:01:27 ,closed,0,1,xss
1556366490,27-Apr-19, 05:01:30 ,closed,0,1,xss
1556366490,27-Apr-19, 05:01:30 ,open,1,1,xss
1556366494,27-Apr-19, 05:01:34 ,closed,0,1,xss
1556366496,27-Apr-19, 05:01:36 ,closed,0,1,xss
1556366496,27-Apr-19, 05:01:36 ,closed,0,1,xss
1556366497,27-Apr-19, 05:01:37 ,closed,0,1,xss
1556366499,27-Apr-19, 05:01:39 ,closed,0,1,xss
1556366504,27-Apr-19, 05:01:44 ,closed,0,1,xss
1556366506,27-Apr-19, 05:01:46 ,closed,0,1,xss
1556366506,27-Apr-19, 05:01:46 ,closed,0,1,xss
1556366509,27-Apr-19, 05:01:49 ,closed,0,1,xss
1556366511,27-Apr-19, 05:01:51 ,closed,0,1,xss
1556366511,27-Apr-19, 05:01:51 ,closed,0,1,xss
1556366512,27-Apr-19, 05:01:52 ,closed,0,1,xss
1556366517,27-Apr-19, 05:01:57 ,closed,0,1,xss
1556366521,27-Apr-19, 05:02:01 ,closed,0,1,xss
1556366521,27-Apr-19, 05:02:01 ,closed,0,1,xss
1556366524,27-Apr-19, 05:02:04 ,closed,0,1,xss
1556366526,27-Apr-19, 05:02:06 ,closed,0,1,xss
1556366526,27-Apr-19, 05:02:06 ,closed,0,1,xss
1556366527,27-Apr-19, 05:02:07 ,closed,0,1,xss
1556366529,27-Apr-19, 05:02:09 ,closed,0,1,xss
1556366539,27-Apr-19, 05:02:19 ,closed,0,1,xss
1556366542,27-Apr-19, 05:02:22 ,closed,0,1,xss
1556366544,27-Apr-19, 05:02:24 ,closed,0,1,xss
1556366547,27-Apr-19, 05:02:27 ,closed,0,1,xss
1556366551,27-Apr-19, 05:02:31 ,closed,0,1,xss
1556366551,27-Apr-19, 05:02:31 ,open,1,1,xss
1556366554,27-Apr-19, 05:02:34 ,closed,0,1,xss
1556366556,27-Apr-19, 05:02:36 ,closed,0,1,xss
1556366556,27-Apr-19, 05:02:36 ,closed,0,1,xss
1556366557,27-Apr-19, 05:02:37 ,closed,0,1,xss
1556366559,27-Apr-19, 05:02:39 ,closed,0,1,xss
1556366562,27-Apr-19, 05:02:42 ,closed,0,1,xss
1556366566,27-Apr-19, 05:02:46 ,closed,0,1,xss
1556366566,27-Apr-19, 05:02:46 ,closed,0,1,xss
1556366569,27-Apr-19, 05:02:49 ,closed,0,1,xss
1556366571,27-Apr-19, 05:02:51 ,closed,0,1,xss
1556366571,27-Apr-19, 05:02:51 ,closed,0,1,xss
1556366572,27-Apr-19, 05:02:52 ,closed,0,1,xss
1556366574,27-Apr-19, 05:02:54 ,closed,0,1,xss
1556366577,27-Apr-19, 05:02:57 ,closed,0,1,xss
1556366581,27-Apr-19, 05:03:01 ,closed,0,1,xss
1556366581,27-Apr-19, 05:03:01 ,open,1,1,xss
1556366584,27-Apr-19, 05:03:04 ,closed,0,1,xss
1556366586,27-Apr-19, 05:03:06 ,closed,0,1,xss
1556366586,27-Apr-19, 05:03:06 ,closed,0,1,xss
1556366587,27-Apr-19, 05:03:07 ,closed,0,1,xss
1556368822,27-Apr-19, 05:40:22 ,closed,0,1,xss
1556368822,27-Apr-19, 05:40:22 ,closed,0,1,xss
1556368827,27-Apr-19, 05:40:27 ,closed,0,1,xss
1556368827,27-Apr-19, 05:40:27 ,open,1,1,xss
1556368827,27-Apr-19, 05:40:27 ,closed,0,1,xss
1556368828,27-Apr-19, 05:40:28 ,closed,0,1,xss
1556368833,27-Apr-19, 05:40:33 ,closed,0,1,xss
1556368837,27-Apr-19, 05:40:37 ,closed,0,1,xss
1556368837,27-Apr-19, 05:40:37 ,closed,0,1,xss
1556368837,27-Apr-19, 05:40:37 ,closed,0,1,xss
1556368842,27-Apr-19, 05:40:42 ,open,1,1,xss
1556368842,27-Apr-19, 05:40:42 ,closed,0,1,xss
1556368842,27-Apr-19, 05:40:42 ,closed,0,1,xss
1556368843,27-Apr-19, 05:40:43 ,open,1,1,xss
1556368848,27-Apr-19, 05:40:48 ,closed,0,1,xss
1556368852,27-Apr-19, 05:40:52 ,open,1,1,xss
1556368852,27-Apr-19, 05:40:52 ,closed,0,1,xss
1556368852,27-Apr-19, 05:40:52 ,closed,0,1,xss
1554177874,1-Apr-19,  21:04:34   ,closed,false  ,0,normal
1554177874,1-Apr-19,  21:04:34   ,closed,false  ,0,normal
1554177879,1-Apr-19,  21:04:39   ,open,true  ,0,normal
1554177879,1-Apr-19,  21:04:39   ,closed,false  ,0,normal
1554177884,1-Apr-19,  21:04:44   ,closed,false  ,0,normal
1554177884,1-Apr-19,  21:04:44   ,closed,false  ,0,normal
1554177889,1-Apr-19,  21:04:49   ,closed,false  ,0,normal
1554177889,1-Apr-19,  21:04:49   ,closed,false  ,0,normal
1554177894,1-Apr-19,  21:04:54   ,closed,false  ,0,normal
1554177894,1-Apr-19,  21:04:54   ,open,true  ,0,normal
1554177899,1-Apr-19,  21:04:59   ,open,true  ,0,normal
1554177899,1-Apr-19,  21:04:59   ,closed,false  ,0,normal
1554177904,1-Apr-19,  21:05:04   ,closed,false  ,0,normal
1554177904,1-Apr-19,  21:05:04   ,closed,false  ,0,normal
1554177909,1-Apr-19,  21:05:09   ,closed,false  ,0,normal
1554177909,1-Apr-19,  21:05:09   ,closed,false  ,0,normal
1554177914,1-Apr-19,  21:05:14   ,closed,false  ,0,normal
1554177914,1-Apr-19,  21:05:14   ,closed,false  ,0,normal
1554177919,1-Apr-19,  21:05:19   ,open,true  ,0,normal
1554177919,1-Apr-19,  21:05:19   ,closed,false  ,0,normal
1554177924,1-Apr-19,  21:05:24   ,closed,false  ,0,normal
1554177924,1-Apr-19,  21:05:24   ,closed,false  ,0,normal
1554177929,1-Apr-19,  21:05:29   ,closed,false  ,0,normal
1554177929,1-Apr-19,  21:05:29   ,closed,false  ,0,normal
1554177934,1-Apr-19,  21:05:34   ,closed,false  ,0,normal
1554177934,1-Apr-19,  21:05:34   ,closed,false  ,0,normal
1554177939,1-Apr-19,  21:05:39   ,closed,false  ,0,normal
1554177939,1-Apr-19,  21:05:39   ,closed,false  ,0,normal
1554177944,1-Apr-19,  21:05:44   ,closed,false  ,0,normal
1554177944,1-Apr-19,  21:05:44   ,closed,false  ,0,normal
1554177949,1-Apr-19,  21:05:49   ,closed,false  ,0,normal
1554177949,1-Apr-19,  21:05:49   ,closed,false  ,0,normal
1554177954,1-Apr-19,  21:05:54   ,closed,false  ,0,normal
1554177954,1-Apr-19,  21:05:54   ,closed,false  ,0,normal
1554177959,1-Apr-19,  21:05:59   ,open,true  ,0,normal
1554177959,1-Apr-19,  21:05:59   ,closed,false  ,0,normal
1554177964,1-Apr-19,  21:06:04   ,closed,false  ,0,normal
1554177964,1-Apr-19,  21:06:04   ,closed,false  ,0,normal
1554177969,1-Apr-19,  21:06:09   ,closed,false  ,0,normal
1554177969,1-Apr-19,  21:06:09   ,open,true  ,0,normal
1554177974,1-Apr-19,  21:06:14   ,closed,false  ,0,normal
1554177974,1-Apr-19,  21:06:14   ,closed,false  ,0,normal
1554177979,1-Apr-19,  21:06:19   ,closed,false  ,0,normal
1554177979,1-Apr-19,  21:06:19   ,closed,false  ,0,normal
1554177984,1-Apr-19,  21:06:24   ,closed,false  ,0,normal
1554177984,1-Apr-19,  21:06:24   ,closed,false  ,0,normal
1554177989,1-Apr-19,  21:06:29   ,closed,false  ,0,normal
1554177989,1-Apr-19,  21:06:29   ,closed,false  ,0,normal
1554177994,1-Apr-19,  21:06:34   ,closed,false  ,0,normal
1554177994,1-Apr-19,  21:06:34   ,closed,false  ,0,normal
1554177999,1-Apr-19,  21:06:39   ,closed,false  ,0,normal
1554177999,1-Apr-19,  21:06:39   ,closed,false  ,0,normal
1554178004,1-Apr-19,  21:06:44   ,closed,false  ,0,normal
1554178004,1-Apr-19,  21:06:44   ,closed,false  ,0,normal
1554178009,1-Apr-19,  21:06:49   ,closed,false  ,0,normal
1554178009,1-Apr-19,  21:06:49   ,closed,false  ,0,normal
1554178014,1-Apr-19,  21:06:54   ,closed,false  ,0,normal
1554178014,1-Apr-19,  21:06:54   ,closed,false  ,0,normal
1554178019,1-Apr-19,  21:06:59   ,closed,false  ,0,normal
1554178019,1-Apr-19,  21:06:59   ,closed,false  ,0,normal
1554178024,1-Apr-19,  21:07:04   ,closed,false  ,0,normal
1554178024,1-Apr-19,  21:07:04   ,closed,false  ,0,normal
1554178029,1-Apr-19,  21:07:09   ,closed,false  ,0,normal
1554178029,1-Apr-19,  21:07:09   ,closed,false  ,0,normal
1554178034,1-Apr-19,  21:07:14   ,closed,false  ,0,normal
1554178034,1-Apr-19,  21:07:14   ,closed,false  ,0,normal
1554178039,1-Apr-19,  21:07:19   ,closed,false  ,0,normal
1554178039,1-Apr-19,  21:07:19   ,closed,false  ,0,normal
1554178044,1-Apr-19,  21:07:24   ,closed,false  ,0,normal
1554178044,1-Apr-19,  21:07:24   ,closed,false  ,0,normal
1554178049,1-Apr-19,  21:07:29   ,closed,false  ,0,normal
1554178049,1-Apr-19,  21:07:29   ,closed,false  ,0,normal
1554178054,1-Apr-19,  21:07:34   ,closed,false  ,0,normal
1554178054,1-Apr-19,  21:07:34   ,closed,false  ,0,normal
1554178059,1-Apr-19,  21:07:39   ,closed,false  ,0,normal
1554178059,1-Apr-19,  21:07:39   ,closed,false  ,0,normal
1554178064,1-Apr-19,  21:07:44   ,closed,false  ,0,normal
1554178064,1-Apr-19,  21:07:44   ,closed,false  ,0,normal
1554178069,1-Apr-19,  21:07:49   ,closed,false  ,0,normal
1554178069,1-Apr-19,  21:07:49   ,closed,false  ,0,normal
1554178074,1-Apr-19,  21:07:54   ,closed,false  ,0,normal
1554178074,1-Apr-19,  21:07:54   ,closed,false  ,0,normal
1554178079,1-Apr-19,  21:07:59   ,closed,false  ,0,normal
1554178079,1-Apr-19,  21:07:59   ,closed,false  ,0,normal
1554178084,1-Apr-19,  21:08:04   ,closed,false  ,0,normal
1554178084,1-Apr-19,  21:08:04   ,closed,false  ,0,normal
1554178089,1-Apr-19,  21:08:09   ,closed,false  ,0,normal
1554178089,1-Apr-19,  21:08:09   ,closed,false  ,0,normal
1554178094,1-Apr-19,  21:08:14   ,closed,false  ,0,normal
1554178094,1-Apr-19,  21:08:14   ,closed,false  ,0,normal
1554178099,1-Apr-19,  21:08:19   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,open,true  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,open,true  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203225,2-Apr-19,   04:07:05   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,open,true  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,open,true  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,open,true  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,open,true  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,open,true  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
1554203226,2-Apr-19,   04:07:06   ,closed,false  ,0,normal
