ts,date,time,motion_status,light_status,label,type
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061268,31-Mar-19,12:41:08,1, on,0,normal
1554061268,31-Mar-19,12:41:08,0, off,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,1, on,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,1, on,0,normal
1554061269,31-Mar-19,12:41:09,1, on,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,1, on,0,normal
1554061269,31-Mar-19,12:41:09,1, on,0,normal
1554061269,31-Mar-19,12:41:09,1, on,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,1, on,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,1, on,0,normal
1554061269,31-Mar-19,12:41:09,1, on,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,1, on,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,1, on,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,1, on,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,1, on,0,normal
1554061269,31-Mar-19,12:41:09,1, on,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,1, on,0,normal
1554061269,31-Mar-19,12:41:09,1, on,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,1, on,0,normal
1554061269,31-Mar-19,12:41:09,1, on,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061269,31-Mar-19,12:41:09,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,1, on,0,normal
1554061270,31-Mar-19,12:41:10,1, on,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,1, on,0,normal
1554061270,31-Mar-19,12:41:10,1, on,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,1, on,0,normal
1554061270,31-Mar-19,12:41:10,1, on,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,1, on,0,normal
1554061270,31-Mar-19,12:41:10,1, on,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,1, on,0,normal
1554061270,31-Mar-19,12:41:10,1, on,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061270,31-Mar-19,12:41:10,1, on,0,normal
1554061270,31-Mar-19,12:41:10,0, off,0,normal
1554061271,31-Mar-19,12:41:11,0, off,0,normal
1554061271,31-Mar-19,12:41:11,1, on,0,normal
1554061271,31-Mar-19,12:41:11,0, off,0,normal
1554061271,31-Mar-19,12:41:11,1, on,0,normal
1554061271,31-Mar-19,12:41:11,0, off,0,normal
1554061271,31-Mar-19,12:41:11,1, on,0,normal
1554061271,31-Mar-19,12:41:11,0, off,0,normal
1554061271,31-Mar-19,12:41:11,0, off,0,normal
1554061271,31-Mar-19,12:41:11,1, on,0,normal
1554061271,31-Mar-19,12:41:11,1, on,0,normal
1554061271,31-Mar-19,12:41:11,0, off,0,normal
1554061271,31-Mar-19,12:41:11,1, on,0,normal
1554061271,31-Mar-19,12:41:11,0, off,0,normal
1554061271,31-Mar-19,12:41:11,0, off,0,normal
1554061271,31-Mar-19,12:41:11,0, off,0,normal
1554061271,31-Mar-19,12:41:11,1, on,0,normal
1554061271,31-Mar-19,12:41:11,0, off,0,normal
1554061271,31-Mar-19,12:41:11,0, off,0,normal
1554061271,31-Mar-19,12:41:11,0, off,0,normal
1554061271,31-Mar-19,12:41:11,0, off,0,normal
1554061271,31-Mar-19,12:41:11,1, on,0,normal
1554061271,31-Mar-19,12:41:11,1, on,0,normal
1554061271,31-Mar-19,12:41:11,0, off,0,normal
1554061271,31-Mar-19,12:41:11,1, on,0,normal
1554061271,31-Mar-19,12:41:11,1, on,0,normal
1554061271,31-Mar-19,12:41:11,0, off,0,normal
1554061271,31-Mar-19,12:41:11,0, off,0,normal
1554061271,31-Mar-19,12:41:11,1, on,0,normal
1554061271,31-Mar-19,12:41:11,1, on,0,normal
1554061271,31-Mar-19,12:41:11,0, off,0,normal
1554061271,31-Mar-19,12:41:11,1, on,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,0, off,0,normal
1554061272,31-Mar-19,12:41:12,1, on,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061273,31-Mar-19,12:41:13,0, off,0,normal
1554061273,31-Mar-19,12:41:13,1, on,0,normal
1554061274,31-Mar-19,12:41:14,0, off,0,normal
1554061274,31-Mar-19,12:41:14,0, off,0,normal
1554061274,31-Mar-19,12:41:14,1, on,0,normal
1554061274,31-Mar-19,12:41:14,1, on,0,normal
1554061274,31-Mar-19,12:41:14,0, off,0,normal
1554061274,31-Mar-19,12:41:14,1, on,0,normal
1554061274,31-Mar-19,12:41:14,0, off,0,normal
1554061274,31-Mar-19,12:41:14,0, off,0,normal
1554061274,31-Mar-19,12:41:14,1, on,0,normal
1554061274,31-Mar-19,12:41:14,0, off,0,normal
1554061274,31-Mar-19,12:41:14,0, off,0,normal
1554061274,31-Mar-19,12:41:14,0, off,0,normal
1554061274,31-Mar-19,12:41:14,0, off,0,normal
1554061274,31-Mar-19,12:41:14,1, on,0,normal
1554061274,31-Mar-19,12:41:14,1, on,0,normal
1554061274,31-Mar-19,12:41:14,1, on,0,normal
1554061274,31-Mar-19,12:41:14,1, on,0,normal
1554061274,31-Mar-19,12:41:14,1, on,0,normal
1554061274,31-Mar-19,12:41:14,1, on,0,normal
1554061274,31-Mar-19,12:41:14,0, off,0,normal
1554061274,31-Mar-19,12:41:14,0, off,0,normal
1554061274,31-Mar-19,12:41:14,0, off,0,normal
1554061274,31-Mar-19,12:41:14,1, on,0,normal
1554061274,31-Mar-19,12:41:14,1, on,0,normal
1554061274,31-Mar-19,12:41:14,0, off,0,normal
1554061274,31-Mar-19,12:41:14,0, off,0,normal
1554061274,31-Mar-19,12:41:14,0, off,0,normal
1554061274,31-Mar-19,12:41:14,1, on,0,normal
1554061274,31-Mar-19,12:41:14,1, on,0,normal
1554061274,31-Mar-19,12:41:14,1, on,0,normal
1554061274,31-Mar-19,12:41:14,0, off,0,normal
1554061274,31-Mar-19,12:41:14,1, on,0,normal
1554061274,31-Mar-19,12:41:14,0, off,0,normal
1554061274,31-Mar-19,12:41:14,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,1, on,0,normal
1554061275,31-Mar-19,12:41:15,1, on,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,1, on,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,1, on,0,normal
1554061275,31-Mar-19,12:41:15,1, on,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,1, on,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,1, on,0,normal
1554061275,31-Mar-19,12:41:15,1, on,0,normal
1554061275,31-Mar-19,12:41:15,1, on,0,normal
1554061275,31-Mar-19,12:41:15,1, on,0,normal
1554061275,31-Mar-19,12:41:15,1, on,0,normal
1554061275,31-Mar-19,12:41:15,1, on,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,1, on,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,1, on,0,normal
1554061275,31-Mar-19,12:41:15,1, on,0,normal
1554061275,31-Mar-19,12:41:15,1, on,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,1, on,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,1, on,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061275,31-Mar-19,12:41:15,0, off,0,normal
1554061276,31-Mar-19,12:41:16,0, off,0,normal
1554061276,31-Mar-19,12:41:16,1, on,0,normal
1554061276,31-Mar-19,12:41:16,1, on,0,normal
1554061276,31-Mar-19,12:41:16,0, off,0,normal
1554061276,31-Mar-19,12:41:16,0, off,0,normal
1554061276,31-Mar-19,12:41:16,1, on,0,normal
1554061276,31-Mar-19,12:41:16,1, on,0,normal
1554061276,31-Mar-19,12:41:16,0, off,0,normal
1554061276,31-Mar-19,12:41:16,0, off,0,normal
1554061276,31-Mar-19,12:41:16,0, off,0,normal
1554061276,31-Mar-19,12:41:16,0, off,0,normal
1554061276,31-Mar-19,12:41:16,0, off,0,normal
1554061276,31-Mar-19,12:41:16,0, off,0,normal
1554061276,31-Mar-19,12:41:16,0, off,0,normal
1554061276,31-Mar-19,12:41:16,0, off,0,normal
1554061276,31-Mar-19,12:41:16,1, on,0,normal
1554061276,31-Mar-19,12:41:16,1, on,0,normal
1554061276,31-Mar-19,12:41:16,1, on,0,normal
1554061276,31-Mar-19,12:41:16,1, on,0,normal
1554061276,31-Mar-19,12:41:16,0, off,0,normal
1554061276,31-Mar-19,12:41:16,1, on,0,normal
1554061276,31-Mar-19,12:41:16,0, off,0,normal
1554061276,31-Mar-19,12:41:16,1, on,0,normal
1554061276,31-Mar-19,12:41:16,0, off,0,normal
1554061276,31-Mar-19,12:41:16,0, off,0,normal
1554061276,31-Mar-19,12:41:16,0, off,0,normal
1554061276,31-Mar-19,12:41:16,0, off,0,normal
1554061276,31-Mar-19,12:41:16,0, off,0,normal
1554061276,31-Mar-19,12:41:16,1, on,0,normal
1554061276,31-Mar-19,12:41:16,0, off,0,normal
1554061277,31-Mar-19,12:41:17,1, on,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,1, on,0,normal
1554061277,31-Mar-19,12:41:17,1, on,0,normal
1554061277,31-Mar-19,12:41:17,1, on,0,normal
1554061277,31-Mar-19,12:41:17,1, on,0,normal
1554061277,31-Mar-19,12:41:17,1, on,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,1, on,0,normal
1554061277,31-Mar-19,12:41:17,1, on,0,normal
1554061277,31-Mar-19,12:41:17,1, on,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,1, on,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,1, on,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,1, on,0,normal
1554061277,31-Mar-19,12:41:17,1, on,0,normal
1554061277,31-Mar-19,12:41:17,1, on,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061277,31-Mar-19,12:41:17,0, off,0,normal
1554061278,31-Mar-19,12:41:18,1, on,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,1, on,0,normal
1554061278,31-Mar-19,12:41:18,1, on,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,1, on,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,1, on,0,normal
1554061278,31-Mar-19,12:41:18,1, on,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,1, on,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,1, on,0,normal
1554061278,31-Mar-19,12:41:18,1, on,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,1, on,0,normal
1554061278,31-Mar-19,12:41:18,1, on,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,1, on,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,1, on,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,1, on,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,1, on,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,1, on,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061278,31-Mar-19,12:41:18,0, off,0,normal
1554061279,31-Mar-19,12:41:19,1, on,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,1, on,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,1, on,0,normal
1554061279,31-Mar-19,12:41:19,1, on,0,normal
1554061279,31-Mar-19,12:41:19,1, on,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,1, on,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,1, on,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,1, on,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,1, on,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,0, off,0,normal
1554061279,31-Mar-19,12:41:19,1, on,0,normal
1554061279,31-Mar-19,12:41:19,1, on,0,normal
1554061280,31-Mar-19,12:41:20,1, on,0,normal
1554061280,31-Mar-19,12:41:20,0, off,0,normal
1554061280,31-Mar-19,12:41:20,0, off,0,normal
1554061280,31-Mar-19,12:41:20,1, on,0,normal
