ts,date,time,latitude,longitude,label,type
1554167663,1-Apr-19, 18:14:23 ,105.1990388,117.0202506,0,normal
1554167664,1-Apr-19, 18:14:24 ,110.1417831,115.8370964,0,normal
1554167667,1-Apr-19, 18:14:27 ,104.5320398,116.7898565,0,normal
1554167668,1-Apr-19, 18:14:28 ,105.2488601,117.0518278,0,normal
1554167669,1-Apr-19, 18:14:29 ,110.1858724,115.8637872,0,normal
1554167672,1-Apr-19, 18:14:32 ,104.646898,116.7915843,0,normal
1554167673,1-Apr-19, 18:14:33 ,105.2709228,117.1682793,0,normal
1554167674,1-Apr-19, 18:14:34 ,110.2106278,115.9982039,0,normal
1554167677,1-Apr-19, 18:14:37 ,104.7629041,116.846262,0,normal
1554167678,1-Apr-19, 18:14:38 ,105.4129369,117.2561556,0,normal
1554167679,1-Apr-19, 18:14:39 ,110.2531446,116.0406754,0,normal
1554167682,1-Apr-19, 18:14:42 ,104.7932807,116.878791,0,normal
1554167683,1-Apr-19, 18:14:43 ,105.4780967,117.2717192,0,normal
1554167684,1-Apr-19, 18:14:44 ,110.340186,116.043439,0,normal
1554167687,1-Apr-19, 18:14:47 ,104.7989946,116.8898966,0,normal
1554167688,1-Apr-19, 18:14:48 ,105.489542,117.334173,0,normal
1554167689,1-Apr-19, 18:14:49 ,110.3425797,116.069605,0,normal
1554167692,1-Apr-19, 18:14:52 ,104.9102808,116.9383123,0,normal
1554167693,1-Apr-19, 18:14:53 ,105.5633005,117.3532272,0,normal
1554167694,1-Apr-19, 18:14:54 ,110.3781995,116.1460599,0,normal
1554167697,1-Apr-19, 18:14:57 ,104.9235447,117.0290515,0,normal
1554167698,1-Apr-19, 18:14:58 ,105.6678307,117.3583749,0,normal
1554167699,1-Apr-19, 18:14:59 ,110.4753649,116.2092007,0,normal
1554167702,1-Apr-19, 18:15:02 ,104.9445853,117.0569306,0,normal
1554167703,1-Apr-19, 18:15:03 ,105.7006287,117.458735,0,normal
1554167704,1-Apr-19, 18:15:04 ,110.5882192,116.2265117,0,normal
1554167707,1-Apr-19, 18:15:07 ,104.9710369,117.0775522,0,normal
1554167708,1-Apr-19, 18:15:08 ,105.8267372,117.4941831,0,normal
1554167709,1-Apr-19, 18:15:09 ,110.6857772,116.2326371,0,normal
1554167712,1-Apr-19, 18:15:12 ,104.9756872,117.1020166,0,normal
1554167713,1-Apr-19, 18:15:13 ,105.8503012,117.5048187,0,normal
1554167714,1-Apr-19, 18:15:14 ,110.6941901,116.2408489,0,normal
1554167717,1-Apr-19, 18:15:17 ,104.985902,117.2091459,0,normal
1554167718,1-Apr-19, 18:15:18 ,105.8805696,117.6240159,0,normal
1554167719,1-Apr-19, 18:15:19 ,110.796978,116.313512,0,normal
1554167722,1-Apr-19, 18:15:22 ,104.9866562,117.2363672,0,normal
1554167723,1-Apr-19, 18:15:23 ,105.9303924,117.6384077,0,normal
1554167724,1-Apr-19, 18:15:24 ,110.8193374,116.3872319,0,normal
1554167727,1-Apr-19, 18:15:27 ,104.9921015,117.2597695,0,normal
1554167728,1-Apr-19, 18:15:28 ,105.9464169,117.649326,0,normal
1554167729,1-Apr-19, 18:15:29 ,110.8558283,116.4245122,0,normal
1554167732,1-Apr-19, 18:15:32 ,105.036898,117.3071408,0,normal
1554167733,1-Apr-19, 18:15:33 ,106.000385,117.6865498,0,normal
1554167734,1-Apr-19, 18:15:34 ,110.9057856,116.4396877,0,normal
1554167737,1-Apr-19, 18:15:37 ,105.0875049,117.3434314,0,normal
1554167738,1-Apr-19, 18:15:38 ,106.0464261,117.7975931,0,normal
1554167740,1-Apr-19, 18:15:40 ,110.9310007,116.4871947,0,normal
1554167742,1-Apr-19, 18:15:42 ,105.1792031,117.3449511,0,normal
1554167743,1-Apr-19, 18:15:43 ,106.0475046,117.8026694,0,normal
1554167745,1-Apr-19, 18:15:45 ,110.9690331,116.5571452,0,normal
1554167747,1-Apr-19, 18:15:47 ,105.1819369,117.376393,0,normal
1554167748,1-Apr-19, 18:15:48 ,106.0810924,117.8449479,0,normal
1554167750,1-Apr-19, 18:15:50 ,111.0027289,116.5935087,0,normal
1554167752,1-Apr-19, 18:15:52 ,105.1926437,117.470842,0,normal
1554167753,1-Apr-19, 18:15:53 ,106.2102633,117.8736216,0,normal
1554167755,1-Apr-19, 18:15:55 ,111.0034606,116.5942675,0,normal
1554167757,1-Apr-19, 18:15:57 ,105.2051367,117.5106278,0,normal
1554167758,1-Apr-19, 18:15:58 ,106.2410036,117.8875794,0,normal
1554167760,1-Apr-19, 18:16:00 ,111.0105991,116.6242027,0,normal
1554167762,1-Apr-19, 18:16:02 ,105.2079979,117.5203461,0,normal
1554167763,1-Apr-19, 18:16:03 ,106.273561,117.9441772,0,normal
1554167765,1-Apr-19, 18:16:05 ,111.0625165,116.6385816,0,normal
1554167767,1-Apr-19, 18:16:07 ,105.2092885,117.5704206,0,normal
1554167768,1-Apr-19, 18:16:08 ,106.3159834,117.9843466,0,normal
1554167770,1-Apr-19, 18:16:10 ,111.0663821,116.7257132,0,normal
1554167772,1-Apr-19, 18:16:12 ,105.2424909,117.57145,0,normal
1554167773,1-Apr-19, 18:16:13 ,106.4528654,117.9915159,0,normal
1554167775,1-Apr-19, 18:16:15 ,111.1004945,116.8074141,0,normal
1554167777,1-Apr-19, 18:16:17 ,105.2491945,117.6353675,0,normal
1554167778,1-Apr-19, 18:16:18 ,106.4553767,117.9926935,0,normal
1554167780,1-Apr-19, 18:16:20 ,111.1516457,116.8541985,0,normal
1554167782,1-Apr-19, 18:16:22 ,105.2534039,117.6848234,0,normal
1554167783,1-Apr-19, 18:16:23 ,106.4858474,118.0767094,0,normal
1554167785,1-Apr-19, 18:16:25 ,111.1559555,116.9709743,0,normal
1554167787,1-Apr-19, 18:16:27 ,105.2894787,117.7051463,0,normal
1554167788,1-Apr-19, 18:16:28 ,106.5386423,118.1403759,0,normal
1554167790,1-Apr-19, 18:16:30 ,111.1719016,116.972121,0,normal
1554167792,1-Apr-19, 18:16:32 ,105.4129233,117.7414471,0,normal
1554167793,1-Apr-19, 18:16:33 ,106.6316961,118.2078229,0,normal
1554167795,1-Apr-19, 18:16:35 ,111.2274359,116.9997178,0,normal
1554167797,1-Apr-19, 18:16:37 ,105.4130619,117.7548056,0,normal
1554167798,1-Apr-19, 18:16:38 ,106.6583601,118.2360083,0,normal
1554167800,1-Apr-19, 18:16:40 ,111.268687,117.0159255,0,normal
1554167802,1-Apr-19, 18:16:42 ,105.5189893,117.7840527,0,normal
1554167803,1-Apr-19, 18:16:43 ,106.6591533,118.2611917,0,normal
1554167805,1-Apr-19, 18:16:45 ,111.3865636,117.0504795,0,normal
1554167807,1-Apr-19, 18:16:47 ,105.5606714,117.8684433,0,normal
1554167808,1-Apr-19, 18:16:48 ,106.6664487,118.3751798,0,normal
1554167810,1-Apr-19, 18:16:50 ,111.5030348,117.0681451,0,normal
1554167812,1-Apr-19, 18:16:52 ,105.6584563,117.9678598,0,normal
1554167813,1-Apr-19, 18:16:53 ,106.7216522,118.4989291,0,normal
1554167815,1-Apr-19, 18:16:55 ,111.5721173,117.1293832,0,normal
1554167817,1-Apr-19, 18:16:57 ,105.695239,117.9793229,0,normal
1554167818,1-Apr-19, 18:16:58 ,106.797557,118.5490151,0,normal
1554167820,1-Apr-19, 18:17:00 ,111.658047,117.1540678,0,normal
1554167822,1-Apr-19, 18:17:02 ,105.7073119,117.9910074,0,normal
1554167823,1-Apr-19, 18:17:03 ,106.8839663,118.55296,0,normal
1554167825,1-Apr-19, 18:17:05 ,111.6971926,117.2074745,0,normal
1554167827,1-Apr-19, 18:17:07 ,105.7285856,118.0853311,0,normal
1554167828,1-Apr-19, 18:17:08 ,106.9452398,118.5576406,0,normal
1554167830,1-Apr-19, 18:17:10 ,111.7578921,117.2567247,0,normal
1554167832,1-Apr-19, 18:17:12 ,105.7311588,118.0868018,0,normal
1554167833,1-Apr-19, 18:17:13 ,106.9485185,118.5587056,0,normal
1554167835,1-Apr-19, 18:17:15 ,111.7807733,117.3377462,0,normal
1554167837,1-Apr-19, 18:17:17 ,105.7651985,118.0918066,0,normal
1554167838,1-Apr-19, 18:17:18 ,106.9663713,118.5719434,0,normal
1554167840,1-Apr-19, 18:17:20 ,111.810964,117.4195325,0,normal
1554167842,1-Apr-19, 18:17:22 ,105.7864191,118.1972323,0,normal
1554167843,1-Apr-19, 18:17:23 ,106.9844736,118.6010572,0,normal
1554167845,1-Apr-19, 18:17:25 ,111.832814,117.4303277,0,normal
1554167847,1-Apr-19, 18:17:27 ,105.815218,118.2627848,0,normal
1554167848,1-Apr-19, 18:17:28 ,107.0888171,118.6598276,0,normal
1554167850,1-Apr-19, 18:17:30 ,111.9758613,117.4405234,0,normal
1554167852,1-Apr-19, 18:17:32 ,105.815497,118.3125119,0,normal
1554167853,1-Apr-19, 18:17:33 ,107.2183758,118.6823034,0,normal
1554167855,1-Apr-19, 18:17:35 ,112.0102887,117.4417631,0,normal
1554167857,1-Apr-19, 18:17:37 ,105.8408742,118.319115,0,normal
1554167858,1-Apr-19, 18:17:38 ,107.2450719,118.706821,0,normal
1554167860,1-Apr-19, 18:17:40 ,112.1708312,117.4974004,0,normal
1554167862,1-Apr-19, 18:17:42 ,105.8859078,118.3620421,0,normal
1554167863,1-Apr-19, 18:17:43 ,107.2567722,118.8571779,0,normal
1554167865,1-Apr-19, 18:17:45 ,112.2032772,117.523853,0,normal
1554167867,1-Apr-19, 18:17:47 ,105.9091658,118.4518839,0,normal
1554167868,1-Apr-19, 18:17:48 ,107.2966054,119.0119824,0,normal
1554167870,1-Apr-19, 18:17:50 ,112.215487,117.6022214,0,normal
1554167872,1-Apr-19, 18:17:52 ,105.9219023,118.53501,0,normal
1554167873,1-Apr-19, 18:17:53 ,107.2988708,119.0510439,0,normal
1554167875,1-Apr-19, 18:17:55 ,112.2258696,117.6136928,0,normal
1554167877,1-Apr-19, 18:17:57 ,106.013221,118.5480447,0,normal
1554167879,1-Apr-19, 18:17:59 ,107.3290649,119.1210845,0,normal
1554167880,1-Apr-19, 18:18:00 ,112.257722,117.624793,0,normal
1554167882,1-Apr-19, 18:18:02 ,106.0290466,118.5587115,0,normal
1554167884,1-Apr-19, 18:18:04 ,107.4476676,119.1343277,0,normal
1554167885,1-Apr-19, 18:18:05 ,112.2641534,117.6264578,0,normal
1554167887,1-Apr-19, 18:18:07 ,106.1492276,118.5617255,0,normal
1554167889,1-Apr-19, 18:18:09 ,107.4709471,119.2053372,0,normal
1554167890,1-Apr-19, 18:18:10 ,112.2641804,117.6322019,0,normal
1554167892,1-Apr-19, 18:18:12 ,106.1787468,118.6618852,0,normal
1554167894,1-Apr-19, 18:18:14 ,107.4958909,119.2605062,0,normal
1554167895,1-Apr-19, 18:18:15 ,112.3008062,117.6495768,0,normal
1554167897,1-Apr-19, 18:18:17 ,106.1921869,118.7383897,0,normal
1554167899,1-Apr-19, 18:18:19 ,107.5419839,119.2617039,0,normal
1554167900,1-Apr-19, 18:18:20 ,112.3321769,117.7621882,0,normal
1554167902,1-Apr-19, 18:18:22 ,106.2067108,118.7911694,0,normal
1554167904,1-Apr-19, 18:18:24 ,107.5719638,119.2659086,0,normal
1554167905,1-Apr-19, 18:18:25 ,112.3392276,117.7900871,0,normal
1554167907,1-Apr-19, 18:18:27 ,106.329394,118.808303,0,normal
1554167909,1-Apr-19, 18:18:29 ,107.5735237,119.2682162,0,normal
1554167910,1-Apr-19, 18:18:30 ,112.3859947,117.8195417,0,normal
1554167912,1-Apr-19, 18:18:32 ,106.4326344,118.8622709,0,normal
1554167914,1-Apr-19, 18:18:34 ,107.6247961,119.2905952,0,normal
1554167915,1-Apr-19, 18:18:35 ,112.3918322,117.8517765,0,normal
1554167917,1-Apr-19, 18:18:37 ,106.4810608,118.9375082,0,normal
1554167919,1-Apr-19, 18:18:39 ,107.6327022,119.3219646,0,normal
1554167920,1-Apr-19, 18:18:40 ,112.4051079,117.9012021,0,normal
1554167922,1-Apr-19, 18:18:42 ,106.4962159,118.9801055,0,normal
1554167924,1-Apr-19, 18:18:44 ,107.633886,119.4547461,0,normal
1554167925,1-Apr-19, 18:18:45 ,112.4499223,118.0231172,0,normal
1554167927,1-Apr-19, 18:18:47 ,106.6130961,119.1066361,0,normal
1554167929,1-Apr-19, 18:18:49 ,107.663929,119.5995897,0,normal
1554167930,1-Apr-19, 18:18:50 ,112.4919466,118.05357,0,normal
1554167932,1-Apr-19, 18:18:52 ,106.6834861,119.1629255,0,normal
1554167934,1-Apr-19, 18:18:54 ,107.7161938,119.6191256,0,normal
1554167935,1-Apr-19, 18:18:55 ,112.504963,118.1097247,0,normal
1554167937,1-Apr-19, 18:18:57 ,106.7895909,119.1675421,0,normal
1554167939,1-Apr-19, 18:18:59 ,107.7289709,119.681301,0,normal
1554167940,1-Apr-19, 18:19:00 ,112.5168831,118.1227421,0,normal
1554167942,1-Apr-19, 18:19:02 ,106.8711678,119.2529872,0,normal
1554167944,1-Apr-19, 18:19:04 ,107.8329684,119.6977974,0,normal
1554167945,1-Apr-19, 18:19:05 ,112.5315373,118.1859081,0,normal
1554167947,1-Apr-19, 18:19:07 ,106.9371982,119.253098,0,normal
1554167949,1-Apr-19, 18:19:09 ,107.8374699,119.7058461,0,normal
1554167950,1-Apr-19, 18:19:10 ,112.6117038,118.1967526,0,normal
1554167952,1-Apr-19, 18:19:12 ,107.0185729,119.2533879,0,normal
1554167954,1-Apr-19, 18:19:14 ,107.971024,119.7313601,0,normal
1554167955,1-Apr-19, 18:19:15 ,112.6288899,118.2370287,0,normal
1554167957,1-Apr-19, 18:19:17 ,107.0610855,119.3322042,0,normal
1554167959,1-Apr-19, 18:19:19 ,108.0650669,119.7374572,0,normal
1554167960,1-Apr-19, 18:19:20 ,112.7260899,118.2402755,0,normal
1554167962,1-Apr-19, 18:19:22 ,107.0630141,119.4573541,0,normal
1554167964,1-Apr-19, 18:19:24 ,108.1326365,119.7982394,0,normal
1554167965,1-Apr-19, 18:19:25 ,112.8071331,118.3724419,0,normal
1554167967,1-Apr-19, 18:19:27 ,107.1520115,119.4715442,0,normal
1554167969,1-Apr-19, 18:19:29 ,108.1481786,119.8785153,0,normal
1554167970,1-Apr-19, 18:19:30 ,112.8362756,118.3985386,0,normal
1554167972,1-Apr-19, 18:19:32 ,107.1535886,119.498202,0,normal
1554167974,1-Apr-19, 18:19:34 ,108.1754742,119.8819348,0,normal
1554167975,1-Apr-19, 18:19:35 ,112.8818533,118.4823074,0,normal
1554167977,1-Apr-19, 18:19:37 ,107.1705255,119.5426444,0,normal
1554167979,1-Apr-19, 18:19:39 ,108.2164056,119.8910957,0,normal
1554167980,1-Apr-19, 18:19:40 ,112.943633,118.6307762,0,normal
1554167982,1-Apr-19, 18:19:42 ,107.1758386,119.5443436,0,normal
1554167984,1-Apr-19, 18:19:44 ,108.2239032,119.9211605,0,normal
1554167985,1-Apr-19, 18:19:45 ,112.963265,118.6443876,0,normal
1554167987,1-Apr-19, 18:19:47 ,107.2552132,119.6066721,0,normal
1554167989,1-Apr-19, 18:19:49 ,108.2814129,119.9299481,0,normal
1554167990,1-Apr-19, 18:19:50 ,113.0617492,118.6513649,0,normal
1554167992,1-Apr-19, 18:19:52 ,107.2628547,119.6165964,0,normal
1554167994,1-Apr-19, 18:19:54 ,108.2814223,119.9508702,0,normal
1554167995,1-Apr-19, 18:19:55 ,113.1650785,118.707601,0,normal
1554167997,1-Apr-19, 18:19:57 ,107.3815922,119.6459725,0,normal
1554167999,1-Apr-19, 18:19:59 ,108.3493564,119.9837325,0,normal
1554168000,1-Apr-19, 18:20:00 ,113.2458814,118.718308,0,normal
1554168002,1-Apr-19, 18:20:02 ,107.4928427,119.7083498,0,normal
1554168004,1-Apr-19, 18:20:04 ,108.3733802,119.9874219,0,normal
1554168005,1-Apr-19, 18:20:05 ,113.2744032,118.7570688,0,normal
1554168007,1-Apr-19, 18:20:07 ,107.6108446,119.7476785,0,normal
1554168009,1-Apr-19, 18:20:09 ,108.3772713,120.0544302,0,normal
1554168010,1-Apr-19, 18:20:10 ,113.352876,118.7716658,0,normal
1554168012,1-Apr-19, 18:20:12 ,107.6464156,119.8297044,0,normal
1554168014,1-Apr-19, 18:20:14 ,108.382452,120.1111228,0,normal
1554168015,1-Apr-19, 18:20:15 ,113.353189,118.7974451,0,normal
1554168017,1-Apr-19, 18:20:17 ,107.7325846,119.8682088,0,normal
1554168019,1-Apr-19, 18:20:19 ,108.4268138,120.1116506,0,normal
1554168020,1-Apr-19, 18:20:20 ,113.361522,118.818305,0,normal
1554168022,1-Apr-19, 18:20:22 ,107.841485,119.8994596,0,normal
1554168024,1-Apr-19, 18:20:24 ,108.577272,120.2137375,0,normal
1554168025,1-Apr-19, 18:20:25 ,113.3670658,118.8800391,0,normal
1554168027,1-Apr-19, 18:20:27 ,107.8758524,119.9379434,0,normal
1554168029,1-Apr-19, 18:20:29 ,108.6862946,120.316464,0,normal
1554168030,1-Apr-19, 18:20:30 ,113.3724905,118.9016517,0,normal
1554168032,1-Apr-19, 18:20:32 ,107.8788121,119.9689346,0,normal
1554168034,1-Apr-19, 18:20:34 ,108.7896587,120.3972115,0,normal
1554168035,1-Apr-19, 18:20:35 ,113.3845302,118.9195411,0,normal
1554168037,1-Apr-19, 18:20:37 ,107.8846559,119.985326,0,normal
1554168039,1-Apr-19, 18:20:39 ,108.9473806,120.4900077,0,normal
1554168040,1-Apr-19, 18:20:40 ,113.510823,118.9839956,0,normal
1554168042,1-Apr-19, 18:20:42 ,107.9736193,120.0863473,0,normal
1554168044,1-Apr-19, 18:20:44 ,108.9504193,120.4964158,0,normal
1554168045,1-Apr-19, 18:20:45 ,113.5593075,119.0573096,0,normal
1554168047,1-Apr-19, 18:20:47 ,107.9998851,120.1872213,0,normal
1554168049,1-Apr-19, 18:20:49 ,109.0067329,120.5028681,0,normal
1554168050,1-Apr-19, 18:20:50 ,113.5915392,119.0791279,0,normal
1554168052,1-Apr-19, 18:20:52 ,108.0784716,120.2120437,0,normal
1554168054,1-Apr-19, 18:20:54 ,109.0803636,120.5818338,0,normal
1554168055,1-Apr-19, 18:20:55 ,113.65854,119.1275474,0,normal
1554168057,1-Apr-19, 18:20:57 ,108.131302,120.2256987,0,normal
1554168059,1-Apr-19, 18:20:59 ,109.1505087,120.6090186,0,normal
1554168060,1-Apr-19, 18:21:00 ,113.6809521,119.1286615,0,normal
1554168062,1-Apr-19, 18:21:02 ,108.1885748,120.2387748,0,normal
1554168064,1-Apr-19, 18:21:04 ,109.1580015,120.6963748,0,normal
1554168065,1-Apr-19, 18:21:05 ,113.7268668,119.1454042,0,normal
1554168067,1-Apr-19, 18:21:07 ,108.2581612,120.3153358,0,normal
1554168069,1-Apr-19, 18:21:09 ,109.3217363,120.7102286,0,normal
1554168070,1-Apr-19, 18:21:10 ,113.7290565,119.2672089,0,normal
1554168072,1-Apr-19, 18:21:12 ,108.2704478,120.3897364,0,normal
1554168074,1-Apr-19, 18:21:14 ,109.3380803,120.7511255,0,normal
1554168075,1-Apr-19, 18:21:15 ,113.7456021,119.312216,0,normal
1554168077,1-Apr-19, 18:21:17 ,108.2946763,120.4043664,0,normal
1554168079,1-Apr-19, 18:21:19 ,109.4043763,120.8433802,0,normal
1554168080,1-Apr-19, 18:21:20 ,113.7927005,119.4397104,0,normal
1554168082,1-Apr-19, 18:21:22 ,108.3753455,120.4558294,0,normal
1554168084,1-Apr-19, 18:21:24 ,109.4070906,120.8563848,0,normal
1554168085,1-Apr-19, 18:21:25 ,113.8029435,119.4475073,0,normal
1554168087,1-Apr-19, 18:21:27 ,108.4075521,120.4742869,0,normal
1554168089,1-Apr-19, 18:21:29 ,109.5000197,120.9496702,0,normal
1554168090,1-Apr-19, 18:21:30 ,113.8291229,119.5576471,0,normal
1554168092,1-Apr-19, 18:21:32 ,108.4337548,120.5048623,0,normal
1554168094,1-Apr-19, 18:21:34 ,109.6330226,120.9611849,0,normal
1554168095,1-Apr-19, 18:21:35 ,113.9424805,119.5825893,0,normal
1554168097,1-Apr-19, 18:21:37 ,108.4824444,120.5566627,0,normal
1554168099,1-Apr-19, 18:21:39 ,109.7262449,120.9685875,0,normal
1554168100,1-Apr-19, 18:21:40 ,113.9428546,119.6026834,0,normal
1554168102,1-Apr-19, 18:21:42 ,108.5845863,120.5624368,0,normal
1554168104,1-Apr-19, 18:21:44 ,109.7689171,121.0623381,0,normal
1554168105,1-Apr-19, 18:21:45 ,113.9970669,119.6487662,0,normal
1554168107,1-Apr-19, 18:21:47 ,108.6352895,120.6315794,0,normal
1554168109,1-Apr-19, 18:21:49 ,109.8671045,121.0782069,0,normal
1554168110,1-Apr-19, 18:21:50 ,114.0811237,119.6533496,0,normal
1554168112,1-Apr-19, 18:21:52 ,108.6639475,120.7753388,0,normal
1554168114,1-Apr-19, 18:21:54 ,109.9773749,121.1553778,0,normal
1554168115,1-Apr-19, 18:21:55 ,114.0996114,119.6715382,0,normal
1554168117,1-Apr-19, 18:21:57 ,108.7092706,120.8046767,0,normal
1554168119,1-Apr-19, 18:21:59 ,109.9905078,121.163527,0,normal
1554168120,1-Apr-19, 18:22:00 ,114.2096317,119.6730293,0,normal
1554168122,1-Apr-19, 18:22:02 ,108.8331005,120.850934,0,normal
1554168124,1-Apr-19, 18:22:04 ,109.9967417,121.2387066,0,normal
1554168125,1-Apr-19, 18:22:05 ,114.2168832,119.6809464,0,normal
1554168127,1-Apr-19, 18:22:07 ,108.8523847,120.8865593,0,normal
1554168129,1-Apr-19, 18:22:09 ,110.0100794,121.2505874,0,normal
1554168130,1-Apr-19, 18:22:10 ,114.2847552,119.7459339,0,normal
1554168132,1-Apr-19, 18:22:12 ,108.9578651,120.9821846,0,normal
1554168134,1-Apr-19, 18:22:14 ,110.0503506,121.2804523,0,normal
1554168135,1-Apr-19, 18:22:15 ,114.2997027,119.7881063,0,normal
1554168137,1-Apr-19, 18:22:17 ,108.9676664,121.0700735,0,normal
1554168139,1-Apr-19, 18:22:19 ,110.0515503,121.4141428,0,normal
1554168140,1-Apr-19, 18:22:20 ,114.4221722,119.8316804,0,normal
1554168142,1-Apr-19, 18:22:22 ,108.9859732,121.0759346,0,normal
1554168144,1-Apr-19, 18:22:24 ,110.0813596,121.4413479,0,normal
1554168145,1-Apr-19, 18:22:25 ,114.514144,119.8356977,0,normal
1554168147,1-Apr-19, 18:22:27 ,109.0047018,121.086281,0,normal
1554168149,1-Apr-19, 18:22:29 ,110.0960499,121.477635,0,normal
1554168150,1-Apr-19, 18:22:30 ,114.5380677,119.9344076,0,normal
1554168152,1-Apr-19, 18:22:32 ,109.0240757,121.0903977,0,normal
1554168154,1-Apr-19, 18:22:34 ,110.2324053,121.4798414,0,normal
1554168155,1-Apr-19, 18:22:35 ,114.5831734,119.9481161,0,normal
1554061012,31-Mar-19,12:36:52,0,10,0,normal
1554061013,31-Mar-19,12:36:53,0,10,0,normal
1554061014,31-Mar-19,12:36:54,0,10,0,normal
1554061015,31-Mar-19,12:36:55,0,10,0,normal
1554061016,31-Mar-19,12:36:56,0,10,0,normal
1554061017,31-Mar-19,12:36:57,0.066162,10.00739788,0,normal
1554061017,31-Mar-19,12:36:57,0,10,0,normal
1554061018,31-Mar-19,12:36:58,0.021125542,10.00031732,0,normal
1554061018,31-Mar-19,12:36:58,0,10,0,normal
1554061019,31-Mar-19,12:36:59,0.000420379,10.0375993,0,normal
1554061019,31-Mar-19,12:36:59,0,10,0,normal
1554061020,31-Mar-19,12:37:00,0.001184415,10.07534246,0,normal
1554061020,31-Mar-19,12:37:00,0,10,0,normal
1554061021,31-Mar-19,12:37:01,0.031068108,10.0181099,0,normal
1554061021,31-Mar-19,12:37:01,0,10,0,normal
1554061022,31-Mar-19,12:37:02,0.122818048,10.04423542,0,normal
1554061022,31-Mar-19,12:37:02,0.000565821,10.05365661,0,normal
1554061022,31-Mar-19,12:37:02,0,10,0,normal
1554061023,31-Mar-19,12:37:03,0.069162183,10.00881805,0,normal
1554061023,31-Mar-19,12:37:03,0.077216571,10.01655094,0,normal
1554061023,31-Mar-19,12:37:03,0,10,0,normal
1554061024,31-Mar-19,12:37:04,0.084948614,10.13127065,0,normal
1554061024,31-Mar-19,12:37:04,0.010919943,10.0032442,0,normal
1554061024,31-Mar-19,12:37:04,0,10,0,normal
1554061025,31-Mar-19,12:37:05,0.017308489,10.19801196,0,normal
1554061025,31-Mar-19,12:37:05,0.01078579,10.00458498,0,normal
1554061025,31-Mar-19,12:37:05,0,10,0,normal
1554061026,31-Mar-19,12:37:06,0.114800043,10.06589927,0,normal
1554061026,31-Mar-19,12:37:06,0.025425455,10.00895563,0,normal
1554061026,31-Mar-19,12:37:06,0,10,0,normal
1554061027,31-Mar-19,12:37:07,0.12541039,10.04469912,0,normal
1554061027,31-Mar-19,12:37:07,0.156627241,10.18497386,0,normal
1554061027,31-Mar-19,12:37:07,0.039259756,10.00683241,0,normal
1554061027,31-Mar-19,12:37:07,0,10,0,normal
1554061028,31-Mar-19,12:37:08,0.111945596,10.02088425,0,normal
1554061028,31-Mar-19,12:37:08,0.160310604,10.02331681,0,normal
1554061028,31-Mar-19,12:37:08,0.090557413,10.00015789,0,normal
1554061028,31-Mar-19,12:37:08,0,10,0,normal
1554061029,31-Mar-19,12:37:09,0.100841662,10.13496387,0,normal
1554061029,31-Mar-19,12:37:09,0.019334254,10.04864695,0,normal
1554061029,31-Mar-19,12:37:09,0.073748223,10.07874297,0,normal
1554061029,31-Mar-19,12:37:09,0,10,0,normal
1554061030,31-Mar-19,12:37:10,0.056966109,10.37412116,0,normal
1554061030,31-Mar-19,12:37:10,0.011524523,10.0614533,0,normal
1554061030,31-Mar-19,12:37:10,0.054953036,10.08542265,0,normal
