ts,date,time,fridge_temperature,temp_condition,label,type
1554176274,1-Apr-19,  20:37:54   ,5.25,low ,0,normal
1554176274,1-Apr-19,  20:37:54   ,4.75,low ,0,normal
1554176279,1-Apr-19,  20:37:59   ,11.95,high ,0,normal
1554176279,1-Apr-19,  20:37:59   ,2.35,low ,0,normal
1554176284,1-Apr-19,  20:38:04   ,1.6,low ,0,normal
1554176284,1-Apr-19,  20:38:04   ,6.4,high ,0,normal
1554176289,1-Apr-19,  20:38:09   ,6.65,high ,0,normal
1554176289,1-Apr-19,  20:38:09   ,4.8,low ,0,normal
1554176294,1-Apr-19,  20:38:14   ,5,low ,0,normal
1554176294,1-Apr-19,  20:38:14   ,5.85,low ,0,normal
1554176299,1-Apr-19,  20:38:19   ,5.9,low ,0,normal
1554176299,1-Apr-19,  20:38:19   ,10.7,high ,0,normal
1554176304,1-Apr-19,  20:38:24   ,7.85,high ,0,normal
1554176304,1-Apr-19,  20:38:24   ,6.4,high ,0,normal
1554176309,1-Apr-19,  20:38:29   ,7.7,high ,0,normal
1554176309,1-Apr-19,  20:38:29   ,13,high ,0,normal
1554176314,1-Apr-19,  20:38:34   ,6.65,high ,0,normal
1554176314,1-Apr-19,  20:38:34   ,4.2,low ,0,normal
1554176319,1-Apr-19,  20:38:39   ,12.25,high ,0,normal
1554176319,1-Apr-19,  20:38:39   ,13.55,high ,0,normal
1554176324,1-Apr-19,  20:38:44   ,1,low ,0,normal
1554176324,1-Apr-19,  20:38:44   ,7.4,high ,0,normal
1554176329,1-Apr-19,  20:38:49   ,5.85,low ,0,normal
1554176329,1-Apr-19,  20:38:49   ,9.65,high ,0,normal
1554176334,1-Apr-19,  20:38:54   ,12.7,high ,0,normal
1554176334,1-Apr-19,  20:38:54   ,2,low ,0,normal
1554176339,1-Apr-19,  20:38:59   ,4.95,low ,0,normal
1554176339,1-Apr-19,  20:38:59   ,5,low ,0,normal
1554176344,1-Apr-19,  20:39:04   ,5.55,low ,0,normal
1554176344,1-Apr-19,  20:39:04   ,4.65,low ,0,normal
1554176349,1-Apr-19,  20:39:09   ,5.8,low ,0,normal
1554176349,1-Apr-19,  20:39:09   ,9.95,high ,0,normal
1554176354,1-Apr-19,  20:39:14   ,6.25,high ,0,normal
1554176354,1-Apr-19,  20:39:14   ,3.05,low ,0,normal
1554176359,1-Apr-19,  20:39:19   ,8,high ,0,normal
1554176359,1-Apr-19,  20:39:19   ,12.85,high ,0,normal
1554176364,1-Apr-19,  20:39:24   ,2.9,low ,0,normal
1554176364,1-Apr-19,  20:39:24   ,5,low ,0,normal
1554176369,1-Apr-19,  20:39:29   ,5.25,low ,0,normal
1554176369,1-Apr-19,  20:39:29   ,5,low ,0,normal
1554176374,1-Apr-19,  20:39:34   ,1,low ,0,normal
1554176374,1-Apr-19,  20:39:34   ,10.55,high ,0,normal
1554176379,1-Apr-19,  20:39:39   ,5,low ,0,normal
1554176379,1-Apr-19,  20:39:39   ,3,low ,0,normal
1554176384,1-Apr-19,  20:39:44   ,9.4,high ,0,normal
1554176384,1-Apr-19,  20:39:44   ,13,high ,0,normal
1554176389,1-Apr-19,  20:39:49   ,10,high ,0,normal
1554176389,1-Apr-19,  20:39:49   ,4.8,low ,0,normal
1554176394,1-Apr-19,  20:39:54   ,3,low ,0,normal
1554176394,1-Apr-19,  20:39:54   ,4.5,low ,0,normal
1554176399,1-Apr-19,  20:39:59   ,10.4,high ,0,normal
1554176399,1-Apr-19,  20:39:59   ,6.4,high ,0,normal
1554176404,1-Apr-19,  20:40:04   ,12.1,high ,0,normal
1554176404,1-Apr-19,  20:40:04   ,2.2,low ,0,normal
1554176409,1-Apr-19,  20:40:09   ,4.45,low ,0,normal
1554176409,1-Apr-19,  20:40:09   ,6.4,high ,0,normal
1554176414,1-Apr-19,  20:40:14   ,13.85,high ,0,normal
1554176414,1-Apr-19,  20:40:14   ,5,low ,0,normal
1554176419,1-Apr-19,  20:40:19   ,6.1,high ,0,normal
1554176419,1-Apr-19,  20:40:19   ,12.55,high ,0,normal
1554176424,1-Apr-19,  20:40:24   ,5,low ,0,normal
1554176424,1-Apr-19,  20:40:24   ,4.5,low ,0,normal
1554176429,1-Apr-19,  20:40:29   ,11.85,high ,0,normal
1554176429,1-Apr-19,  20:40:29   ,4.5,low ,0,normal
1554176434,1-Apr-19,  20:40:34   ,9.85,high ,0,normal
1554176434,1-Apr-19,  20:40:34   ,9,high ,0,normal
1554176439,1-Apr-19,  20:40:39   ,8.4,high ,0,normal
1554176439,1-Apr-19,  20:40:39   ,1,low ,0,normal
1554176444,1-Apr-19,  20:40:44   ,9.85,high ,0,normal
1554176444,1-Apr-19,  20:40:44   ,6.4,high ,0,normal
1554176449,1-Apr-19,  20:40:49   ,8.25,high ,0,normal
1554176449,1-Apr-19,  20:40:49   ,12.7,high ,0,normal
1554176454,1-Apr-19,  20:40:54   ,2,low ,0,normal
1554176454,1-Apr-19,  20:40:54   ,7.25,high ,0,normal
1554176459,1-Apr-19,  20:40:59   ,11.55,high ,0,normal
1554176459,1-Apr-19,  20:40:59   ,2.35,low ,0,normal
1554176464,1-Apr-19,  20:41:04   ,5.7,low ,0,normal
1554176464,1-Apr-19,  20:41:04   ,11.4,high ,0,normal
1554176469,1-Apr-19,  20:41:09   ,7.4,high ,0,normal
1554176469,1-Apr-19,  20:41:09   ,5.8,low ,0,normal
1554176474,1-Apr-19,  20:41:14   ,4.5,low ,0,normal
1554176474,1-Apr-19,  20:41:14   ,1.45,low ,0,normal
1554176479,1-Apr-19,  20:41:19   ,6.8,high ,0,normal
1554176479,1-Apr-19,  20:41:19   ,12.55,high ,0,normal
1554176484,1-Apr-19,  20:41:24   ,12.4,high ,0,normal
1554176484,1-Apr-19,  20:41:24   ,11.1,high ,0,normal
1554176489,1-Apr-19,  20:41:29   ,2,low ,0,normal
1554176489,1-Apr-19,  20:41:29   ,7.7,high ,0,normal
1554176494,1-Apr-19,  20:41:34   ,8.85,high ,0,normal
1554176494,1-Apr-19,  20:41:34   ,5.9,low ,0,normal
1554176499,1-Apr-19,  20:41:39   ,5,low ,0,normal
1554176499,1-Apr-19,  20:41:39   ,5.05,low ,0,normal
1554176504,1-Apr-19,  20:41:44   ,6.7,high ,0,normal
1554176504,1-Apr-19,  20:41:44   ,3.05,low ,0,normal
1554176509,1-Apr-19,  20:41:49   ,6.55,high ,0,normal
1554176509,1-Apr-19,  20:41:49   ,5.8,low ,0,normal
1554176514,1-Apr-19,  20:41:54   ,7.1,high ,0,normal
1554176514,1-Apr-19,  20:41:54   ,2,low ,0,normal
1554176519,1-Apr-19,  20:41:59   ,1,low ,0,normal
1554176519,1-Apr-19,  20:41:59   ,8.1,high ,0,normal
1554176524,1-Apr-19,  20:42:04   ,10.8,high ,0,normal
1554176524,1-Apr-19,  20:42:04   ,3,low ,0,normal
1554176529,1-Apr-19,  20:42:09   ,3.9,low ,0,normal
1554176529,1-Apr-19,  20:42:09   ,8.55,high ,0,normal
1554176534,1-Apr-19,  20:42:14   ,2,low ,0,normal
1554176534,1-Apr-19,  20:42:14   ,2,low ,0,normal
1554176539,1-Apr-19,  20:42:19   ,3.75,low ,0,normal
1554176539,1-Apr-19,  20:42:19   ,3.75,low ,0,normal
1554176544,1-Apr-19,  20:42:24   ,6.4,high ,0,normal
1554176544,1-Apr-19,  20:42:24   ,4,low ,0,normal
1554176549,1-Apr-19,  20:42:29   ,3,low ,0,normal
1554176549,1-Apr-19,  20:42:29   ,6.05,high ,0,normal
1554176554,1-Apr-19,  20:42:34   ,4.45,low ,0,normal
1554176554,1-Apr-19,  20:42:34   ,13.1,high ,0,normal
1554176559,1-Apr-19,  20:42:39   ,10.55,high ,0,normal
1554176559,1-Apr-19,  20:42:39   ,5.8,low ,0,normal
1554176564,1-Apr-19,  20:42:44   ,7.4,high ,0,normal
1554176564,1-Apr-19,  20:42:44   ,6.7,high ,0,normal
1554176569,1-Apr-19,  20:42:49   ,12.55,high ,0,normal
1554176569,1-Apr-19,  20:42:49   ,4,low ,0,normal
1554176574,1-Apr-19,  20:42:54   ,12.65,high ,0,normal
1554176574,1-Apr-19,  20:42:54   ,1.3,low ,0,normal
1554176579,1-Apr-19,  20:42:59   ,6.4,high ,0,normal
1554176579,1-Apr-19,  20:42:59   ,12.55,high ,0,normal
1554176584,1-Apr-19,  20:43:04   ,3.3,low ,0,normal
1554176584,1-Apr-19,  20:43:04   ,4.8,low ,0,normal
1554176589,1-Apr-19,  20:43:09   ,8.95,high ,0,normal
1554176589,1-Apr-19,  20:43:09   ,4.5,low ,0,normal
1554176594,1-Apr-19,  20:43:14   ,3.15,low ,0,normal
1554176594,1-Apr-19,  20:43:14   ,7.95,high ,0,normal
1554176599,1-Apr-19,  20:43:19   ,2,low ,0,normal
1554176599,1-Apr-19,  20:43:19   ,12.85,high ,0,normal
1554176604,1-Apr-19,  20:43:24   ,2,low ,0,normal
1554176604,1-Apr-19,  20:43:24   ,4,low ,0,normal
1554176609,1-Apr-19,  20:43:29   ,7.1,high ,0,normal
1554176609,1-Apr-19,  20:43:29   ,6.7,high ,0,normal
1554176614,1-Apr-19,  20:43:34   ,11.65,high ,0,normal
1554176614,1-Apr-19,  20:43:34   ,3,low ,0,normal
1554176619,1-Apr-19,  20:43:39   ,11.25,high ,0,normal
1554176619,1-Apr-19,  20:43:39   ,7.25,high ,0,normal
1554176624,1-Apr-19,  20:43:44   ,12.8,high ,0,normal
1554176624,1-Apr-19,  20:43:44   ,6.55,high ,0,normal
1554176629,1-Apr-19,  20:43:49   ,13.1,high ,0,normal
1554176629,1-Apr-19,  20:43:49   ,5,low ,0,normal
1554176634,1-Apr-19,  20:43:54   ,13.55,high ,0,normal
1554176634,1-Apr-19,  20:43:54   ,7.8,high ,0,normal
1554176639,1-Apr-19,  20:43:59   ,5.95,low ,0,normal
1554176639,1-Apr-19,  20:43:59   ,2.05,low ,0,normal
1554176644,1-Apr-19,  20:44:04   ,13.55,high ,0,normal
1554176644,1-Apr-19,  20:44:04   ,12.8,high ,0,normal
1554176649,1-Apr-19,  20:44:09   ,5,low ,0,normal
1554176649,1-Apr-19,  20:44:09   ,3.05,low ,0,normal
1554176654,1-Apr-19,  20:44:14   ,9.85,high ,0,normal
1554176654,1-Apr-19,  20:44:14   ,9.55,high ,0,normal
1554176659,1-Apr-19,  20:44:19   ,12.1,high ,0,normal
1554176659,1-Apr-19,  20:44:19   ,6.8,high ,0,normal
1554176664,1-Apr-19,  20:44:24   ,5.2,low ,0,normal
1554176664,1-Apr-19,  20:44:24   ,3,low ,0,normal
1554176669,1-Apr-19,  20:44:29   ,4.8,low ,0,normal
1554176669,1-Apr-19,  20:44:29   ,11.8,high ,0,normal
1554176674,1-Apr-19,  20:44:34   ,4,low ,0,normal
1554176674,1-Apr-19,  20:44:34   ,11.95,high ,0,normal
1554176679,1-Apr-19,  20:44:39   ,9.8,high ,0,normal
1554176679,1-Apr-19,  20:44:39   ,9.4,high ,0,normal
1554176684,1-Apr-19,  20:44:44   ,12.1,high ,0,normal
1554176684,1-Apr-19,  20:44:44   ,10.7,high ,0,normal
1554176689,1-Apr-19,  20:44:49   ,10.4,high ,0,normal
1554176689,1-Apr-19,  20:44:49   ,8.65,high ,0,normal
1554176694,1-Apr-19,  20:44:54   ,11.1,high ,0,normal
1554176694,1-Apr-19,  20:44:54   ,6.55,high ,0,normal
1554176699,1-Apr-19,  20:44:59   ,2,low ,0,normal
1554176699,1-Apr-19,  20:44:59   ,4.45,low ,0,normal
1554176704,1-Apr-19,  20:45:04   ,1,low ,0,normal
1554176704,1-Apr-19,  20:45:04   ,7.85,high ,0,normal
1554176709,1-Apr-19,  20:45:09   ,3,low ,0,normal
1554176709,1-Apr-19,  20:45:09   ,7.95,high ,0,normal
1554176714,1-Apr-19,  20:45:14   ,5,low ,0,normal
1554176714,1-Apr-19,  20:45:14   ,12.25,high ,0,normal
1554176719,1-Apr-19,  20:45:19   ,10.1,high ,0,normal
1554176719,1-Apr-19,  20:45:19   ,5,low ,0,normal
1554176724,1-Apr-19,  20:45:24   ,5,low ,0,normal
1554176724,1-Apr-19,  20:45:24   ,9.55,high ,0,normal
1554176729,1-Apr-19,  20:45:29   ,3,low ,0,normal
1554176729,1-Apr-19,  20:45:29   ,11.55,high ,0,normal
1554176734,1-Apr-19,  20:45:34   ,1,low ,0,normal
1554176734,1-Apr-19,  20:45:34   ,11.5,high ,0,normal
1554176739,1-Apr-19,  20:45:39   ,13.85,high ,0,normal
1554176739,1-Apr-19,  20:45:39   ,4.3,low ,0,normal
1554176744,1-Apr-19,  20:45:44   ,4.8,low ,0,normal
1554176744,1-Apr-19,  20:45:44   ,10.5,high ,0,normal
1554176749,1-Apr-19,  20:45:49   ,3.9,low ,0,normal
1554176749,1-Apr-19,  20:45:49   ,4.8,low ,0,normal
1554176754,1-Apr-19,  20:45:54   ,3.35,low ,0,normal
1554176754,1-Apr-19,  20:45:54   ,1.45,low ,0,normal
1554176759,1-Apr-19,  20:45:59   ,5.2,low ,0,normal
1554176759,1-Apr-19,  20:45:59   ,4,low ,0,normal
1554176764,1-Apr-19,  20:46:04   ,5.1,low ,0,normal
1554176764,1-Apr-19,  20:46:04   ,5,low ,0,normal
1554176769,1-Apr-19,  20:46:09   ,4,low ,0,normal
1554176769,1-Apr-19,  20:46:09   ,7.25,high ,0,normal
1554176774,1-Apr-19,  20:46:14   ,9.95,high ,0,normal
1554176774,1-Apr-19,  20:46:14   ,10,high ,0,normal
1554176779,1-Apr-19,  20:46:19   ,12.85,high ,0,normal
1554176779,1-Apr-19,  20:46:19   ,5.95,low ,0,normal
1554176784,1-Apr-19,  20:46:24   ,1,low ,0,normal
1554176784,1-Apr-19,  20:46:24   ,4.2,low ,0,normal
1554176789,1-Apr-19,  20:46:29   ,4.8,low ,0,normal
1554176789,1-Apr-19,  20:46:29   ,5.95,low ,0,normal
1554176794,1-Apr-19,  20:46:34   ,5.1,low ,0,normal
1554176794,1-Apr-19,  20:46:34   ,5,low ,0,normal
1554176799,1-Apr-19,  20:46:39   ,10.1,high ,0,normal
1554176799,1-Apr-19,  20:46:39   ,5.25,low ,0,normal
1554176804,1-Apr-19,  20:46:44   ,6.65,high ,0,normal
1554176804,1-Apr-19,  20:46:44   ,10.55,high ,0,normal
1554176809,1-Apr-19,  20:46:49   ,8.65,high ,0,normal
1554176809,1-Apr-19,  20:46:49   ,4.8,low ,0,normal
1554176814,1-Apr-19,  20:46:54   ,5.45,low ,0,normal
1554176814,1-Apr-19,  20:46:54   ,13.25,high ,0,normal
1554176819,1-Apr-19,  20:46:59   ,1.3,low ,0,normal
1554176819,1-Apr-19,  20:46:59   ,8.85,high ,0,normal
1554176824,1-Apr-19,  20:47:04   ,3.05,low ,0,normal
1554176824,1-Apr-19,  20:47:04   ,7.85,high ,0,normal
1554176829,1-Apr-19,  20:47:09   ,5.35,low ,0,normal
1554176829,1-Apr-19,  20:47:09   ,8.95,high ,0,normal
1554176834,1-Apr-19,  20:47:14   ,5.4,low ,0,normal
1554176834,1-Apr-19,  20:47:14   ,13.1,high ,0,normal
1554176839,1-Apr-19,  20:47:19   ,5.7,low ,0,normal
1554176839,1-Apr-19,  20:47:19   ,8.55,high ,0,normal
1554176844,1-Apr-19,  20:47:24   ,2.6,low ,0,normal
1554176844,1-Apr-19,  20:47:24   ,9.95,high ,0,normal
1554176849,1-Apr-19,  20:47:29   ,4,low ,0,normal
1554176849,1-Apr-19,  20:47:29   ,6.8,high ,0,normal
1554176854,1-Apr-19,  20:47:34   ,6.65,high ,0,normal
1554176854,1-Apr-19,  20:47:34   ,9.7,high ,0,normal
1554176859,1-Apr-19,  20:47:39   ,5.85,low ,0,normal
1554176859,1-Apr-19,  20:47:39   ,9.25,high ,0,normal
1554176864,1-Apr-19,  20:47:44   ,1,low ,0,normal
1554176864,1-Apr-19,  20:47:44   ,5.75,low ,0,normal
1554176869,1-Apr-19,  20:47:49   ,7.7,high ,0,normal
1554176869,1-Apr-19,  20:47:49   ,9.1,high ,0,normal
1554176874,1-Apr-19,  20:47:54   ,7.95,high ,0,normal
1554176874,1-Apr-19,  20:47:54   ,1.45,low ,0,normal
1554176879,1-Apr-19,  20:47:59   ,7.7,high ,0,normal
1554176879,1-Apr-19,  20:47:59   ,1,low ,0,normal
1554176884,1-Apr-19,  20:48:04   ,10.65,high ,0,normal
1554176884,1-Apr-19,  20:48:04   ,12.4,high ,0,normal
1554176889,1-Apr-19,  20:48:09   ,9.65,high ,0,normal
1554176889,1-Apr-19,  20:48:09   ,1,low ,0,normal
1554176894,1-Apr-19,  20:48:14   ,1,low ,0,normal
1554176894,1-Apr-19,  20:48:14   ,4,low ,0,normal
1554176899,1-Apr-19,  20:48:19   ,8.25,high ,0,normal
1554176899,1-Apr-19,  20:48:19   ,6.5,high ,0,normal
1554176904,1-Apr-19,  20:48:24   ,13.1,high ,0,normal
1554176904,1-Apr-19,  20:48:24   ,5.95,low ,0,normal
1554176909,1-Apr-19,  20:48:29   ,8.8,high ,0,normal
1554176909,1-Apr-19,  20:48:29   ,1.15,low ,0,normal
1554176914,1-Apr-19,  20:48:34   ,5,low ,0,normal
1554176914,1-Apr-19,  20:48:34   ,10.8,high ,0,normal
1554176919,1-Apr-19,  20:48:39   ,4.5,low ,0,normal
1554176919,1-Apr-19,  20:48:39   ,5.8,low ,0,normal
1554176924,1-Apr-19,  20:48:44   ,11.8,high ,0,normal
1554176924,1-Apr-19,  20:48:44   ,12.65,high ,0,normal
1554176929,1-Apr-19,  20:48:49   ,10.85,high ,0,normal
1554176929,1-Apr-19,  20:48:49   ,8.4,high ,0,normal
1554176934,1-Apr-19,  20:48:54   ,5.85,low ,0,normal
1554176934,1-Apr-19,  20:48:54   ,3.75,low ,0,normal
1554176939,1-Apr-19,  20:48:59   ,3,low ,0,normal
1554176939,1-Apr-19,  20:48:59   ,6.85,high ,0,normal
1554176944,1-Apr-19,  20:49:04   ,4,low ,0,normal
1554176944,1-Apr-19,  20:49:04   ,9.7,high ,0,normal
1554176949,1-Apr-19,  20:49:09   ,10.65,high ,0,normal
1554176949,1-Apr-19,  20:49:09   ,6,high ,0,normal
1554176954,1-Apr-19,  20:49:14   ,8.8,high ,0,normal
1554176954,1-Apr-19,  20:49:14   ,5.6,low ,0,normal
1554176959,1-Apr-19,  20:49:19   ,9.65,high ,0,normal
1554176959,1-Apr-19,  20:49:19   ,3,low ,0,normal
1554176964,1-Apr-19,  20:49:24   ,11.4,high ,0,normal
1554176964,1-Apr-19,  20:49:24   ,7.65,high ,0,normal
1554176969,1-Apr-19,  20:49:29   ,11.95,high ,0,normal
1554176969,1-Apr-19,  20:49:29   ,2.5,low ,0,normal
1554176974,1-Apr-19,  20:49:34   ,10.8,high ,0,normal
1554176974,1-Apr-19,  20:49:34   ,13.4,high ,0,normal
1554176979,1-Apr-19,  20:49:39   ,11.55,high ,0,normal
1554176979,1-Apr-19,  20:49:39   ,13,high ,0,normal
1554176984,1-Apr-19,  20:49:44   ,11.85,high ,0,normal
1554176984,1-Apr-19,  20:49:44   ,2.2,low ,0,normal
1554176989,1-Apr-19,  20:49:49   ,13.85,high ,0,normal
1554176989,1-Apr-19,  20:49:49   ,10.95,high ,0,normal
1554176994,1-Apr-19,  20:49:54   ,4,low ,0,normal
1554176994,1-Apr-19,  20:49:54   ,12.95,high ,0,normal
1554176999,1-Apr-19,  20:49:59   ,12,high ,0,normal
1554176999,1-Apr-19,  20:49:59   ,5.7,low ,0,normal
1554177004,1-Apr-19,  20:50:04   ,4.5,low ,0,normal
1554177004,1-Apr-19,  20:50:04   ,12.25,high ,0,normal
1554177009,1-Apr-19,  20:50:09   ,4,low ,0,normal
1554177009,1-Apr-19,  20:50:09   ,5,low ,0,normal
1554177014,1-Apr-19,  20:50:14   ,4.5,low ,0,normal
1554177014,1-Apr-19,  20:50:14   ,9,high ,0,normal
1554177019,1-Apr-19,  20:50:19   ,8.1,high ,0,normal
1554177019,1-Apr-19,  20:50:19   ,10.1,high ,0,normal
1554177024,1-Apr-19,  20:50:24   ,11.7,high ,0,normal
1554177024,1-Apr-19,  20:50:24   ,11.4,high ,0,normal
1554177029,1-Apr-19,  20:50:29   ,9.5,high ,0,normal
1554177029,1-Apr-19,  20:50:29   ,11.25,high ,0,normal
1554177034,1-Apr-19,  20:50:34   ,2.45,low ,0,normal
1554177034,1-Apr-19,  20:50:34   ,6.7,high ,0,normal
1554177039,1-Apr-19,  20:50:39   ,5.3,low ,0,normal
1554177039,1-Apr-19,  20:50:39   ,4.2,low ,0,normal
1554177044,1-Apr-19,  20:50:44   ,3.6,low ,0,normal
1554177044,1-Apr-19,  20:50:44   ,11.55,high ,0,normal
1554177049,1-Apr-19,  20:50:49   ,11.1,high ,0,normal
1554177049,1-Apr-19,  20:50:49   ,9.85,high ,0,normal
1554177054,1-Apr-19,  20:50:54   ,5.8,low ,0,normal
1554177054,1-Apr-19,  20:50:54   ,2,low ,0,normal
1554177059,1-Apr-19,  20:50:59   ,6.5,high ,0,normal
1554177059,1-Apr-19,  20:50:59   ,11.85,high ,0,normal
1554177064,1-Apr-19,  20:51:04   ,9.5,high ,0,normal
1554177064,1-Apr-19,  20:51:04   ,1,low ,0,normal
1554177069,1-Apr-19,  20:51:09   ,1.3,low ,0,normal
1554177069,1-Apr-19,  20:51:09   ,10.65,high ,0,normal
1554177074,1-Apr-19,  20:51:14   ,5,low ,0,normal
1554177074,1-Apr-19,  20:51:14   ,5,low ,0,normal
1554177079,1-Apr-19,  20:51:19   ,4,low ,0,normal
1554177079,1-Apr-19,  20:51:19   ,7.7,high ,0,normal
1554177084,1-Apr-19,  20:51:24   ,8.7,high ,0,normal
1554177084,1-Apr-19,  20:51:24   ,11.55,high ,0,normal
1554177089,1-Apr-19,  20:51:29   ,14,high ,0,normal
1554177089,1-Apr-19,  20:51:29   ,13.25,high ,0,normal
1554177094,1-Apr-19,  20:51:34   ,7.4,high ,0,normal
1554177094,1-Apr-19,  20:51:34   ,5.5,low ,0,normal
1554177099,1-Apr-19,  20:51:39   ,1,low ,0,normal
1554177099,1-Apr-19,  20:51:39   ,3,low ,0,normal
1554177104,1-Apr-19,  20:51:44   ,13.1,high ,0,normal
1554177104,1-Apr-19,  20:51:44   ,6.8,high ,0,normal
1554177109,1-Apr-19,  20:51:49   ,6.2,high ,0,normal
1554177109,1-Apr-19,  20:51:49   ,11.5,high ,0,normal
1554177114,1-Apr-19,  20:51:54   ,12.4,high ,0,normal
1554177114,1-Apr-19,  20:51:54   ,9.25,high ,0,normal
1554177119,1-Apr-19,  20:51:59   ,9.65,high ,0,normal
1554177119,1-Apr-19,  20:51:59   ,1,low ,0,normal
1554177124,1-Apr-19,  20:52:04   ,6.95,high ,0,normal
1554177124,1-Apr-19,  20:52:04   ,13.55,high ,0,normal
1554177129,1-Apr-19,  20:52:09   ,4,low ,0,normal
1554177129,1-Apr-19,  20:52:09   ,5.1,low ,0,normal
1554177134,1-Apr-19,  20:52:14   ,3,low ,0,normal
1554177134,1-Apr-19,  20:52:14   ,6.8,high ,0,normal
1554177139,1-Apr-19,  20:52:19   ,8.4,high ,0,normal
1554177139,1-Apr-19,  20:52:19   ,8.5,high ,0,normal
1554177144,1-Apr-19,  20:52:24   ,5.65,low ,0,normal
1554177144,1-Apr-19,  20:52:24   ,3,low ,0,normal
1554177149,1-Apr-19,  20:52:29   ,12.25,high ,0,normal
1554177149,1-Apr-19,  20:52:29   ,5.15,low ,0,normal
1554177154,1-Apr-19,  20:52:34   ,11.85,high ,0,normal
1554177154,1-Apr-19,  20:52:34   ,9.7,high ,0,normal
1554177159,1-Apr-19,  20:52:39   ,2,low ,0,normal
1554177159,1-Apr-19,  20:52:39   ,2.45,low ,0,normal
1554177164,1-Apr-19,  20:52:44   ,7.7,high ,0,normal
1554177164,1-Apr-19,  20:52:44   ,9.25,high ,0,normal
1554177169,1-Apr-19,  20:52:49   ,13.85,high ,0,normal
1554177169,1-Apr-19,  20:52:49   ,7.85,high ,0,normal
1554177174,1-Apr-19,  20:52:54   ,11.4,high ,0,normal
1554177174,1-Apr-19,  20:52:54   ,7.65,high ,0,normal
1554177179,1-Apr-19,  20:52:59   ,5.55,low ,0,normal
1554177179,1-Apr-19,  20:52:59   ,3.35,low ,0,normal
1554177184,1-Apr-19,  20:53:04   ,2.6,low ,0,normal
1554177184,1-Apr-19,  20:53:04   ,5,low ,0,normal
1554177189,1-Apr-19,  20:53:09   ,2,low ,0,normal
1554177189,1-Apr-19,  20:53:09   ,12.1,high ,0,normal
1554177194,1-Apr-19,  20:53:14   ,3,low ,0,normal
1554177194,1-Apr-19,  20:53:14   ,6.65,high ,0,normal
1554177199,1-Apr-19,  20:53:19   ,2.5,low ,0,normal
1554177199,1-Apr-19,  20:53:19   ,5.25,low ,0,normal
1554177204,1-Apr-19,  20:53:24   ,5.1,low ,0,normal
1554177204,1-Apr-19,  20:53:24   ,5.3,low ,0,normal
1554177209,1-Apr-19,  20:53:29   ,6.1,high ,0,normal
1554177209,1-Apr-19,  20:53:29   ,8.25,high ,0,normal
1554177214,1-Apr-19,  20:53:34   ,5.8,low ,0,normal
1554177214,1-Apr-19,  20:53:34   ,8.1,high ,0,normal
1554177219,1-Apr-19,  20:53:39   ,8.7,high ,0,normal
1554177219,1-Apr-19,  20:53:39   ,9.95,high ,0,normal
1554177224,1-Apr-19,  20:53:44   ,5.45,low ,0,normal
1554177224,1-Apr-19,  20:53:44   ,10.95,high ,0,normal
1554177229,1-Apr-19,  20:53:49   ,6.25,high ,0,normal
1554177229,1-Apr-19,  20:53:49   ,11.65,high ,0,normal
1554177234,1-Apr-19,  20:53:54   ,4,low ,0,normal
1554177234,1-Apr-19,  20:53:54   ,2,low ,0,normal
1554177239,1-Apr-19,  20:53:59   ,6.85,high ,0,normal
1554177239,1-Apr-19,  20:53:59   ,10.55,high ,0,normal
1554177244,1-Apr-19,  20:54:04   ,12.95,high ,0,normal
1554177244,1-Apr-19,  20:54:04   ,6.95,high ,0,normal
1554177249,1-Apr-19,  20:54:09   ,6.65,high ,0,normal
1554177249,1-Apr-19,  20:54:09   ,4,low ,0,normal
1554177254,1-Apr-19,  20:54:14   ,11.8,high ,0,normal
1554177254,1-Apr-19,  20:54:14   ,1,low ,0,normal
1554177259,1-Apr-19,  20:54:19   ,13.7,high ,0,normal
1554177259,1-Apr-19,  20:54:19   ,4.3,low ,0,normal
1554177264,1-Apr-19,  20:54:24   ,5.05,low ,0,normal
1554177264,1-Apr-19,  20:54:24   ,5.7,low ,0,normal
1554177269,1-Apr-19,  20:54:29   ,13.85,high ,0,normal
1554177269,1-Apr-19,  20:54:29   ,7.55,high ,0,normal
1554177274,1-Apr-19,  20:54:34   ,11.1,high ,0,normal
1554177274,1-Apr-19,  20:54:34   ,4.95,low ,0,normal
1554177279,1-Apr-19,  20:54:39   ,10.25,high ,0,normal
1554177279,1-Apr-19,  20:54:39   ,5,low ,0,normal
1554177284,1-Apr-19,  20:54:44   ,9.4,high ,0,normal
1554177284,1-Apr-19,  20:54:44   ,11.65,high ,0,normal
1554177289,1-Apr-19,  20:54:49   ,8.7,high ,0,normal
1554177289,1-Apr-19,  20:54:49   ,12.25,high ,0,normal
1554177294,1-Apr-19,  20:54:54   ,9.5,high ,0,normal
1554177294,1-Apr-19,  20:54:54   ,13.1,high ,0,normal
1554177299,1-Apr-19,  20:54:59   ,6.55,high ,0,normal
1554177299,1-Apr-19,  20:54:59   ,6,high ,0,normal
1554177304,1-Apr-19,  20:55:04   ,11.7,high ,0,normal
1554177304,1-Apr-19,  20:55:04   ,10.1,high ,0,normal
1554177309,1-Apr-19,  20:55:09   ,1,low ,0,normal
1554177309,1-Apr-19,  20:55:09   ,9.1,high ,0,normal
