ts,date,time,current_temperature,thermostat_status,label,type
1554203216,2-Apr-19, 04:06:56 ,34.29480205,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,26.62482319,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,27.84936549,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,29.75332911,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,29.38733867,0,0,normal
1554203216,2-Apr-19, 04:06:56 ,31.3374941,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,27.24593853,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,29.37903608,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,28.60802244,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,26.82297309,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,29.64822069,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,30.45681656,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,32.91970813,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,34.25668856,0,0,normal
1554203216,2-Apr-19, 04:06:56 ,26.31481693,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,26.54918609,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,27.54675316,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,26.39947757,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,31.02809843,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,30.49334119,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,29.16992211,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,29.19803495,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,33.24072101,1,0,normal
1554203216,2-Apr-19, 04:06:56 ,28.11409782,1,0,normal
1554061327,31-Mar-19,12:42:07,30.4116479,1,0,normal
1554061327,31-Mar-19,12:42:07,30.68768576,1,0,normal
1554061327,31-Mar-19,12:42:07,29.69521125,1,0,normal
1554061327,31-Mar-19,12:42:07,31.97182423,1,0,normal
1554061327,31-Mar-19,12:42:07,27.89870131,1,0,normal
1554061328,31-Mar-19,12:42:08,27.63166467,1,0,normal
1554061328,31-Mar-19,12:42:08,27.73920979,1,0,normal
1554061328,31-Mar-19,12:42:08,27.81127405,1,0,normal
1554061328,31-Mar-19,12:42:08,31.36742221,1,0,normal
1554061328,31-Mar-19,12:42:08,30.81388741,1,0,normal
1554061328,31-Mar-19,12:42:08,30.89643725,1,0,normal
1554061328,31-Mar-19,12:42:08,33.53346052,0,0,normal
1554061328,31-Mar-19,12:42:08,25,0,0,normal
1554061328,31-Mar-19,12:42:08,30.79587159,1,0,normal
1554061328,31-Mar-19,12:42:08,33.17746994,1,0,normal
1554061328,31-Mar-19,12:42:08,31.42000153,1,0,normal
1554061328,31-Mar-19,12:42:08,28.88007852,1,0,normal
1554061328,31-Mar-19,12:42:08,29.53867138,1,0,normal
1554061328,31-Mar-19,12:42:08,28.04205438,1,0,normal
1554061328,31-Mar-19,12:42:08,29.85602096,1,0,normal
1554061328,31-Mar-19,12:42:08,27.34695941,1,0,normal
1554061328,31-Mar-19,12:42:08,32.63684227,1,0,normal
1554061328,31-Mar-19,12:42:08,30.87179766,1,0,normal
1554061328,31-Mar-19,12:42:08,25.91289401,1,0,normal
1554061328,31-Mar-19,12:42:08,26.35083007,1,0,normal
1554061328,31-Mar-19,12:42:08,28.71528598,1,0,normal
1554061328,31-Mar-19,12:42:08,25,0,0,normal
1554061328,31-Mar-19,12:42:08,33.37501852,1,0,normal
1554061328,31-Mar-19,12:42:08,25.73326415,1,0,normal
1554061328,31-Mar-19,12:42:08,29.97178063,1,0,normal
1554061328,31-Mar-19,12:42:08,28.84543582,1,0,normal
1554061328,31-Mar-19,12:42:08,29.07239787,1,0,normal
1554061328,31-Mar-19,12:42:08,27.75508872,1,0,normal
1554061328,31-Mar-19,12:42:08,28.54898719,1,0,normal
1554061328,31-Mar-19,12:42:08,31.36248511,1,0,normal
1554061328,31-Mar-19,12:42:08,26.90550502,0,0,normal
1554061328,31-Mar-19,12:42:08,29.58233034,1,0,normal
1554061328,31-Mar-19,12:42:08,26.21832893,1,0,normal
1554061328,31-Mar-19,12:42:08,33.11684674,1,0,normal
1554061328,31-Mar-19,12:42:08,33.25178658,1,0,normal
1554061328,31-Mar-19,12:42:08,30.44995873,1,0,normal
1554061328,31-Mar-19,12:42:08,25,0,0,normal
1554061328,31-Mar-19,12:42:08,26.98652291,1,0,normal
1554061328,31-Mar-19,12:42:08,31.86788181,1,0,normal
1554061328,31-Mar-19,12:42:08,29.16540393,1,0,normal
1554061328,31-Mar-19,12:42:08,26.88364583,1,0,normal
1554061328,31-Mar-19,12:42:08,30.88505505,1,0,normal
1554061328,31-Mar-19,12:42:08,29.3184717,1,0,normal
1554061328,31-Mar-19,12:42:08,29.70419674,1,0,normal
1554061328,31-Mar-19,12:42:08,26.76292315,0,0,normal
1554061328,31-Mar-19,12:42:08,27.74260158,1,0,normal
1554061328,31-Mar-19,12:42:08,25,0,0,normal
1554061328,31-Mar-19,12:42:08,34.29960763,1,0,normal
1554061328,31-Mar-19,12:42:08,29.72390366,1,0,normal
1554061329,31-Mar-19,12:42:09,32.12866365,1,0,normal
1554061329,31-Mar-19,12:42:09,27.74832758,1,0,normal
1554061329,31-Mar-19,12:42:09,32.12137318,1,0,normal
1554061329,31-Mar-19,12:42:09,30.55913973,1,0,normal
1554061329,31-Mar-19,12:42:09,28.95085711,1,0,normal
1554061329,31-Mar-19,12:42:09,25.89522187,1,0,normal
1554061329,31-Mar-19,12:42:09,31.06010625,1,0,normal
1554061329,31-Mar-19,12:42:09,31.96842617,1,0,normal
1554061329,31-Mar-19,12:42:09,31.11700474,1,0,normal
1554061329,31-Mar-19,12:42:09,30.17364795,1,0,normal
1554061329,31-Mar-19,12:42:09,28.09625063,1,0,normal
1554061329,31-Mar-19,12:42:09,31.33844647,1,0,normal
1554061329,31-Mar-19,12:42:09,32.16130868,0,0,normal
1554061329,31-Mar-19,12:42:09,33.83498965,1,0,normal
1554061329,31-Mar-19,12:42:09,32.28171876,0,0,normal
1554061329,31-Mar-19,12:42:09,25,0,0,normal
1554061329,31-Mar-19,12:42:09,26.82736756,1,0,normal
1554061329,31-Mar-19,12:42:09,26.3986233,1,0,normal
1554061329,31-Mar-19,12:42:09,30.36504497,1,0,normal
1554061329,31-Mar-19,12:42:09,30.45032608,1,0,normal
1554061329,31-Mar-19,12:42:09,31.91643972,1,0,normal
1554061329,31-Mar-19,12:42:09,30.11512252,1,0,normal
1554061329,31-Mar-19,12:42:09,32.79552503,0,0,normal
1554061329,31-Mar-19,12:42:09,28.11083996,1,0,normal
1554061329,31-Mar-19,12:42:09,30.54732715,1,0,normal
1554061329,31-Mar-19,12:42:09,32.89195748,1,0,normal
1554061329,31-Mar-19,12:42:09,28.53439144,1,0,normal
1554061329,31-Mar-19,12:42:09,26.85353848,1,0,normal
1554061329,31-Mar-19,12:42:09,29.96926788,1,0,normal
1554061329,31-Mar-19,12:42:09,30.48998265,1,0,normal
1554061329,31-Mar-19,12:42:09,29.5677544,1,0,normal
1554061329,31-Mar-19,12:42:09,27.23653307,1,0,normal
1554061329,31-Mar-19,12:42:09,26.22135406,1,0,normal
1554061329,31-Mar-19,12:42:09,30.64375546,1,0,normal
1554061329,31-Mar-19,12:42:09,28.59778272,0,0,normal
1554061329,31-Mar-19,12:42:09,28.56135342,1,0,normal
1554061329,31-Mar-19,12:42:09,34.35511897,1,0,normal
1554061329,31-Mar-19,12:42:09,30.37430776,1,0,normal
1554061329,31-Mar-19,12:42:09,30.51922284,1,0,normal
1554061329,31-Mar-19,12:42:09,31.54322932,1,0,normal
1554061329,31-Mar-19,12:42:09,26.06452835,1,0,normal
1554061329,31-Mar-19,12:42:09,28.07294545,1,0,normal
1554061329,31-Mar-19,12:42:09,33.19077109,1,0,normal
1554061329,31-Mar-19,12:42:09,26.76555747,1,0,normal
1554061329,31-Mar-19,12:42:09,26.57104588,1,0,normal
1554061329,31-Mar-19,12:42:09,33.75218549,0,0,normal
1554061329,31-Mar-19,12:42:09,28.47855783,1,0,normal
1554061329,31-Mar-19,12:42:09,25.86294878,1,0,normal
1554061330,31-Mar-19,12:42:10,31.7025822,1,0,normal
1554061330,31-Mar-19,12:42:10,34.30882349,0,0,normal
1554061330,31-Mar-19,12:42:10,28.79987401,1,0,normal
1554061330,31-Mar-19,12:42:10,27.39100052,1,0,normal
1554061330,31-Mar-19,12:42:10,28.93275484,1,0,normal
1554061330,31-Mar-19,12:42:10,32.7745424,1,0,normal
1554061330,31-Mar-19,12:42:10,28.05125129,1,0,normal
1554061330,31-Mar-19,12:42:10,28.68439593,1,0,normal
1554061330,31-Mar-19,12:42:10,29.96016537,1,0,normal
1554061330,31-Mar-19,12:42:10,29.03496208,1,0,normal
1554061330,31-Mar-19,12:42:10,26.14780182,1,0,normal
1554061330,31-Mar-19,12:42:10,30.53170236,1,0,normal
1554061330,31-Mar-19,12:42:10,27.10521894,1,0,normal
1554061330,31-Mar-19,12:42:10,29.03029546,1,0,normal
1554061330,31-Mar-19,12:42:10,27.08889084,1,0,normal
1554061330,31-Mar-19,12:42:10,29.08186535,1,0,normal
1554061330,31-Mar-19,12:42:10,29.75036658,1,0,normal
1554061330,31-Mar-19,12:42:10,30.49131112,1,0,normal
1554061330,31-Mar-19,12:42:10,32.65280349,1,0,normal
1554061330,31-Mar-19,12:42:10,29.87412507,1,0,normal
1554061330,31-Mar-19,12:42:10,29.79790342,1,0,normal
1554061330,31-Mar-19,12:42:10,26.76384888,1,0,normal
1554061330,31-Mar-19,12:42:10,27.98995449,1,0,normal
1554061330,31-Mar-19,12:42:10,32.04790754,0,0,normal
1554061330,31-Mar-19,12:42:10,25,0,0,normal
1554061330,31-Mar-19,12:42:10,32.30237205,1,0,normal
1554061330,31-Mar-19,12:42:10,29.66301021,1,0,normal
1554061330,31-Mar-19,12:42:10,27.3672941,1,0,normal
1554061330,31-Mar-19,12:42:10,28.49714308,1,0,normal
1554061330,31-Mar-19,12:42:10,25,0,0,normal
1554061330,31-Mar-19,12:42:10,30.96519338,1,0,normal
1554061330,31-Mar-19,12:42:10,27.20660368,1,0,normal
1554061330,31-Mar-19,12:42:10,30.13637649,1,0,normal
1554061330,31-Mar-19,12:42:10,28.1439345,1,0,normal
1554061330,31-Mar-19,12:42:10,30.40284225,1,0,normal
1554061330,31-Mar-19,12:42:10,32.29029876,1,0,normal
1554061330,31-Mar-19,12:42:10,27.08631238,1,0,normal
1554061330,31-Mar-19,12:42:10,25.82793901,1,0,normal
1554061330,31-Mar-19,12:42:10,29.18484385,1,0,normal
1554061330,31-Mar-19,12:42:10,27.75430641,1,0,normal
1554061330,31-Mar-19,12:42:10,30.36079213,1,0,normal
1554061330,31-Mar-19,12:42:10,34.91427084,0,0,normal
1554061330,31-Mar-19,12:42:10,31.39045049,1,0,normal
1554061330,31-Mar-19,12:42:10,29.49656542,0,0,normal
1554061330,31-Mar-19,12:42:10,32.54082553,1,0,normal
1554061330,31-Mar-19,12:42:10,27.85292004,1,0,normal
1554061330,31-Mar-19,12:42:10,26.02951566,1,0,normal
1554061330,31-Mar-19,12:42:10,27.01288882,1,0,normal
1554061330,31-Mar-19,12:42:10,32.63254468,1,0,normal
1554061330,31-Mar-19,12:42:10,32.80161765,1,0,normal
1554061330,31-Mar-19,12:42:10,32.54753712,1,0,normal
1554061330,31-Mar-19,12:42:10,26.29213956,1,0,normal
1554061330,31-Mar-19,12:42:10,26.69687417,1,0,normal
1554061330,31-Mar-19,12:42:10,27.44225783,1,0,normal
1554061330,31-Mar-19,12:42:10,25,0,0,normal
1554061331,31-Mar-19,12:42:11,26.24391569,1,0,normal
1554061331,31-Mar-19,12:42:11,31.19709394,1,0,normal
1554061331,31-Mar-19,12:42:11,29.07194889,1,0,normal
1554061331,31-Mar-19,12:42:11,28.89666061,1,0,normal
1554061331,31-Mar-19,12:42:11,25.92022441,1,0,normal
1554061331,31-Mar-19,12:42:11,26.50057974,1,0,normal
1554061331,31-Mar-19,12:42:11,26.73504387,1,0,normal
1554061331,31-Mar-19,12:42:11,26.1517631,1,0,normal
1554061331,31-Mar-19,12:42:11,28.63272277,1,0,normal
1554061331,31-Mar-19,12:42:11,28.55079346,1,0,normal
1554061331,31-Mar-19,12:42:11,25,0,0,normal
1554061331,31-Mar-19,12:42:11,31.40956437,1,0,normal
1554061331,31-Mar-19,12:42:11,34.33431922,1,0,normal
1554061331,31-Mar-19,12:42:11,26.46283083,1,0,normal
1554061331,31-Mar-19,12:42:11,27.67433232,1,0,normal
1554061331,31-Mar-19,12:42:11,31.35949415,1,0,normal
1554061331,31-Mar-19,12:42:11,26.83583085,1,0,normal
1554061331,31-Mar-19,12:42:11,29.64586399,1,0,normal
1554061331,31-Mar-19,12:42:11,28.40191853,1,0,normal
1554061331,31-Mar-19,12:42:11,25.11841513,0,0,normal
1554061331,31-Mar-19,12:42:11,25,0,0,normal
1554061331,31-Mar-19,12:42:11,26.686108,1,0,normal
1554061331,31-Mar-19,12:42:11,31.61359669,1,0,normal
1554061331,31-Mar-19,12:42:11,27.11919218,1,0,normal
1554061331,31-Mar-19,12:42:11,29.60220064,1,0,normal
1554061331,31-Mar-19,12:42:11,28.89396956,0,0,normal
1554061331,31-Mar-19,12:42:11,25,0,0,normal
1554061331,31-Mar-19,12:42:11,26.16452212,1,0,normal
1554061331,31-Mar-19,12:42:11,31.99115031,1,0,normal
1554061331,31-Mar-19,12:42:11,33.36401728,1,0,normal
1554061331,31-Mar-19,12:42:11,27.74387459,1,0,normal
1554061331,31-Mar-19,12:42:11,29.05665635,1,0,normal
1554061331,31-Mar-19,12:42:11,30.73100763,1,0,normal
1554061331,31-Mar-19,12:42:11,33.61209551,1,0,normal
1554061331,31-Mar-19,12:42:11,27.89564556,1,0,normal
1554061331,31-Mar-19,12:42:11,28.7667181,1,0,normal
1554061331,31-Mar-19,12:42:11,29.5662793,1,0,normal
1554061331,31-Mar-19,12:42:11,27.14416436,1,0,normal
1554061331,31-Mar-19,12:42:11,27.06989558,1,0,normal
1554061331,31-Mar-19,12:42:11,29.2740397,1,0,normal
1554061331,31-Mar-19,12:42:11,29.24054662,1,0,normal
1554061331,31-Mar-19,12:42:11,27.6931682,1,0,normal
1554061331,31-Mar-19,12:42:11,31.92244255,1,0,normal
1554061331,31-Mar-19,12:42:11,28.73598866,1,0,normal
1554061331,31-Mar-19,12:42:11,32.44323843,1,0,normal
1554061331,31-Mar-19,12:42:11,30.36940235,1,0,normal
1554061331,31-Mar-19,12:42:11,31.95372874,1,0,normal
1554061331,31-Mar-19,12:42:11,29.47091772,1,0,normal
1554061331,31-Mar-19,12:42:11,26.25842453,1,0,normal
1554061331,31-Mar-19,12:42:11,25,0,0,normal
1554061331,31-Mar-19,12:42:11,25,0,0,normal
1554061331,31-Mar-19,12:42:11,28.85224678,1,0,normal
1554061331,31-Mar-19,12:42:11,29.22076285,1,0,normal
1554061331,31-Mar-19,12:42:11,27.56328837,1,0,normal
1554061332,31-Mar-19,12:42:12,27.31684876,1,0,normal
1554061332,31-Mar-19,12:42:12,26.44412888,1,0,normal
1554061332,31-Mar-19,12:42:12,26.4551076,1,0,normal
1554061332,31-Mar-19,12:42:12,27.40246942,1,0,normal
1554061332,31-Mar-19,12:42:12,25.78979532,1,0,normal
1554061332,31-Mar-19,12:42:12,27.44635932,1,0,normal
1554061332,31-Mar-19,12:42:12,27.47215286,1,0,normal
1554061332,31-Mar-19,12:42:12,31.11942506,1,0,normal
1554061332,31-Mar-19,12:42:12,27.94103308,1,0,normal
1554061332,31-Mar-19,12:42:12,33.22514038,0,0,normal
1554061332,31-Mar-19,12:42:12,28.63382926,1,0,normal
1554061332,31-Mar-19,12:42:12,29.97084942,1,0,normal
1554061332,31-Mar-19,12:42:12,27.70547147,1,0,normal
1554061332,31-Mar-19,12:42:12,28.20887451,1,0,normal
1554061332,31-Mar-19,12:42:12,29.46704784,1,0,normal
1554061332,31-Mar-19,12:42:12,25.98271957,1,0,normal
1554061332,31-Mar-19,12:42:12,25.97912079,1,0,normal
1554061332,31-Mar-19,12:42:12,29.04568601,1,0,normal
1554061332,31-Mar-19,12:42:12,29.19700007,1,0,normal
1554061332,31-Mar-19,12:42:12,25.82033575,1,0,normal
1554061332,31-Mar-19,12:42:12,33.58929861,0,0,normal
1554061332,31-Mar-19,12:42:12,31.14005197,1,0,normal
1554061332,31-Mar-19,12:42:12,32.8503343,1,0,normal
1554061332,31-Mar-19,12:42:12,31.80782703,1,0,normal
1554061332,31-Mar-19,12:42:12,33.52240834,1,0,normal
1554061332,31-Mar-19,12:42:12,32.61726817,1,0,normal
1554061332,31-Mar-19,12:42:12,27.54043083,1,0,normal
1554061332,31-Mar-19,12:42:12,27.46118863,1,0,normal
1554061332,31-Mar-19,12:42:12,34.80745661,0,0,normal
1554061332,31-Mar-19,12:42:12,25,0,0,normal
1554061332,31-Mar-19,12:42:12,27.30031099,1,0,normal
1554061332,31-Mar-19,12:42:12,25.99894357,1,0,normal
1554061332,31-Mar-19,12:42:12,27.66707072,1,0,normal
1554061332,31-Mar-19,12:42:12,28.20128101,1,0,normal
1554061332,31-Mar-19,12:42:12,27.89009346,1,0,normal
1554061332,31-Mar-19,12:42:12,25.81423034,1,0,normal
1554061332,31-Mar-19,12:42:12,25,0,0,normal
1554061332,31-Mar-19,12:42:12,30.07239143,1,0,normal
1554061332,31-Mar-19,12:42:12,26.75538832,1,0,normal
1554061332,31-Mar-19,12:42:12,30.30272046,1,0,normal
1554061332,31-Mar-19,12:42:12,26.94608796,0,0,normal
1554061332,31-Mar-19,12:42:12,26.4167412,1,0,normal
1554061332,31-Mar-19,12:42:12,32.12813517,1,0,normal
1554061332,31-Mar-19,12:42:12,27.18555333,1,0,normal
1554061332,31-Mar-19,12:42:12,28.51782926,1,0,normal
1554061332,31-Mar-19,12:42:12,29.62646114,1,0,normal
1554061332,31-Mar-19,12:42:12,28.54889406,1,0,normal
1554061332,31-Mar-19,12:42:12,28.91622959,1,0,normal
1554061332,31-Mar-19,12:42:12,30.33096518,0,0,normal
1554061333,31-Mar-19,12:42:13,29.21933006,1,0,normal
1554061333,31-Mar-19,12:42:13,31.42500398,1,0,normal
1554061333,31-Mar-19,12:42:13,26.73550489,1,0,normal
1554061333,31-Mar-19,12:42:13,26.58401741,1,0,normal
1554061333,31-Mar-19,12:42:13,25,0,0,normal
1554061333,31-Mar-19,12:42:13,27.07948917,1,0,normal
1554061333,31-Mar-19,12:42:13,27.05270209,1,0,normal
1554061333,31-Mar-19,12:42:13,34.74808309,0,0,normal
1554061333,31-Mar-19,12:42:13,29.23897928,1,0,normal
1554061333,31-Mar-19,12:42:13,32.36262523,1,0,normal
1554061333,31-Mar-19,12:42:13,26.47993212,1,0,normal
1554061333,31-Mar-19,12:42:13,27.35404273,1,0,normal
1554061333,31-Mar-19,12:42:13,25.80147902,1,0,normal
1554061333,31-Mar-19,12:42:13,30.50955284,1,0,normal
1554061333,31-Mar-19,12:42:13,26.39184267,1,0,normal
1554061333,31-Mar-19,12:42:13,26.74375727,1,0,normal
1554061333,31-Mar-19,12:42:13,34.3474315,1,0,normal
1554061333,31-Mar-19,12:42:13,27.49872092,1,0,normal
1554061333,31-Mar-19,12:42:13,28.06315702,1,0,normal
1554061333,31-Mar-19,12:42:13,27.04741757,1,0,normal
1554061333,31-Mar-19,12:42:13,26.17733541,0,0,normal
1554061333,31-Mar-19,12:42:13,30.3541245,1,0,normal
1554061333,31-Mar-19,12:42:13,32.56960826,1,0,normal
1554061333,31-Mar-19,12:42:13,30.85405675,1,0,normal
1554061333,31-Mar-19,12:42:13,25.79831333,1,0,normal
1554061333,31-Mar-19,12:42:13,30.18593463,1,0,normal
1554061333,31-Mar-19,12:42:13,30.28967366,1,0,normal
1554061333,31-Mar-19,12:42:13,29.55408566,1,0,normal
1554061333,31-Mar-19,12:42:13,31.55733081,1,0,normal
1554061333,31-Mar-19,12:42:13,27.45529791,1,0,normal
1554061333,31-Mar-19,12:42:13,27.20640936,1,0,normal
1554061333,31-Mar-19,12:42:13,27.48826776,1,0,normal
1554061333,31-Mar-19,12:42:13,27.36505903,1,0,normal
1554061333,31-Mar-19,12:42:13,31.07708463,1,0,normal
1554061333,31-Mar-19,12:42:13,30.34817988,1,0,normal
1554061333,31-Mar-19,12:42:13,30.57197318,1,0,normal
1554061333,31-Mar-19,12:42:13,33.20884689,1,0,normal
1554061333,31-Mar-19,12:42:13,31.17485836,0,0,normal
1554061333,31-Mar-19,12:42:13,25,0,0,normal
1554061333,31-Mar-19,12:42:13,30.45172751,1,0,normal
1554061333,31-Mar-19,12:42:13,32.7814353,1,0,normal
1554061333,31-Mar-19,12:42:13,31.00895457,1,0,normal
1554061333,31-Mar-19,12:42:13,28.40195361,1,0,normal
1554061333,31-Mar-19,12:42:13,29.18794254,1,0,normal
1554061333,31-Mar-19,12:42:13,27.86408037,1,0,normal
1554061333,31-Mar-19,12:42:13,29.67193572,1,0,normal
1554061333,31-Mar-19,12:42:13,27.29579716,1,0,normal
1554061334,31-Mar-19,12:42:14,32.27876009,1,0,normal
1554061334,31-Mar-19,12:42:14,30.72107672,1,0,normal
1554061334,31-Mar-19,12:42:14,25,0,0,normal
1554061334,31-Mar-19,12:42:14,26.20411492,1,0,normal
1554061334,31-Mar-19,12:42:14,28.56027657,1,0,normal
1554061334,31-Mar-19,12:42:14,29.52228479,0,0,normal
1554061334,31-Mar-19,12:42:14,33.13093824,1,0,normal
1554061334,31-Mar-19,12:42:14,25,0,0,normal
1554061334,31-Mar-19,12:42:14,29.90602265,1,0,normal
1554061334,31-Mar-19,12:42:14,28.67468379,1,0,normal
1554061334,31-Mar-19,12:42:14,28.94887016,1,0,normal
1554061334,31-Mar-19,12:42:14,27.5284913,1,0,normal
1554061334,31-Mar-19,12:42:14,28.35048871,1,0,normal
1554061334,31-Mar-19,12:42:14,31.32260782,1,0,normal
1554061334,31-Mar-19,12:42:14,26.51851599,1,0,normal
1554061334,31-Mar-19,12:42:14,29.43000677,1,0,normal
1554061334,31-Mar-19,12:42:14,25.86242865,1,0,normal
1554061334,31-Mar-19,12:42:14,33.03079651,1,0,normal
1554061334,31-Mar-19,12:42:14,32.7989521,1,0,normal
1554061334,31-Mar-19,12:42:14,30.32666721,1,0,normal
1554061334,31-Mar-19,12:42:14,28.31951385,0,0,normal
1554061334,31-Mar-19,12:42:14,26.97006914,1,0,normal
1554061334,31-Mar-19,12:42:14,31.8241918,1,0,normal
1554061334,31-Mar-19,12:42:14,28.88329351,1,0,normal
1554061334,31-Mar-19,12:42:14,26.42584326,1,0,normal
1554061334,31-Mar-19,12:42:14,30.51366904,1,0,normal
1554061334,31-Mar-19,12:42:14,28.92905384,1,0,normal
1554061334,31-Mar-19,12:42:14,29.51015208,1,0,normal
1554061334,31-Mar-19,12:42:14,26.44541696,1,0,normal
1554061334,31-Mar-19,12:42:14,27.60969616,1,0,normal
1554061334,31-Mar-19,12:42:14,33.76278668,0,0,normal
1554061334,31-Mar-19,12:42:14,33.93523771,1,0,normal
1554061334,31-Mar-19,12:42:14,29.58453248,1,0,normal
1554061334,31-Mar-19,12:42:14,31.6790605,1,0,normal
1554061334,31-Mar-19,12:42:14,27.69815047,1,0,normal
1554061334,31-Mar-19,12:42:14,31.63969492,1,0,normal
1554061334,31-Mar-19,12:42:14,30.44920607,1,0,normal
1554061334,31-Mar-19,12:42:14,28.47184625,1,0,normal
1554061334,31-Mar-19,12:42:14,25,0,0,normal
1554061334,31-Mar-19,12:42:14,30.67478236,1,0,normal
1554061334,31-Mar-19,12:42:14,31.86938908,1,0,normal
1554061334,31-Mar-19,12:42:14,30.80959245,1,0,normal
1554061334,31-Mar-19,12:42:14,30.06863697,1,0,normal
1554061334,31-Mar-19,12:42:14,27.94024329,1,0,normal
1554061334,31-Mar-19,12:42:14,31.09099036,1,0,normal
1554061334,31-Mar-19,12:42:14,31.69644465,1,0,normal
1554061334,31-Mar-19,12:42:14,33.73169359,1,0,normal
1554061334,31-Mar-19,12:42:14,31.95304435,1,0,normal
1554061334,31-Mar-19,12:42:14,31.12558266,0,0,normal
1554061334,31-Mar-19,12:42:14,25,0,0,normal
1554061335,31-Mar-19,12:42:15,26.4103932,1,0,normal
1554061335,31-Mar-19,12:42:15,25.90116977,1,0,normal
1554061335,31-Mar-19,12:42:15,30.23516026,1,0,normal
1554061335,31-Mar-19,12:42:15,30.38194941,1,0,normal
1554061335,31-Mar-19,12:42:15,31.5792404,1,0,normal
1554061335,31-Mar-19,12:42:15,29.67913431,1,0,normal
1554061335,31-Mar-19,12:42:15,32.35931391,1,0,normal
1554061335,31-Mar-19,12:42:15,27.65693206,1,0,normal
1554061335,31-Mar-19,12:42:15,30.41773022,1,0,normal
1554061335,31-Mar-19,12:42:15,32.63045263,1,0,normal
1554061335,31-Mar-19,12:42:15,28.22457368,1,0,normal
1554061335,31-Mar-19,12:42:15,26.71752616,1,0,normal
1554061335,31-Mar-19,12:42:15,29.49177232,1,0,normal
1554061335,31-Mar-19,12:42:15,30.46379092,1,0,normal
1554061335,31-Mar-19,12:42:15,29.25010756,1,0,normal
1554061335,31-Mar-19,12:42:15,27.14851992,1,0,normal
1554061335,31-Mar-19,12:42:15,25.7833654,1,0,normal
1554061335,31-Mar-19,12:42:15,30.44624377,1,0,normal
1554061335,31-Mar-19,12:42:15,28.26809717,1,0,normal
1554061335,31-Mar-19,12:42:15,28.12152507,1,0,normal
1554061335,31-Mar-19,12:42:15,33.99903465,1,0,normal
1554061335,31-Mar-19,12:42:15,30.01882978,1,0,normal
1554061335,31-Mar-19,12:42:15,30.38005224,1,0,normal
1554061335,31-Mar-19,12:42:15,31.22534291,1,0,normal
1554061335,31-Mar-19,12:42:15,25.59529141,1,0,normal
1554061335,31-Mar-19,12:42:15,27.79564418,1,0,normal
1554061335,31-Mar-19,12:42:15,32.93022791,1,0,normal
1554061335,31-Mar-19,12:42:15,26.44103471,1,0,normal
1554061335,31-Mar-19,12:42:15,26.21362875,1,0,normal
1554061335,31-Mar-19,12:42:15,33.66227784,1,0,normal
1554061335,31-Mar-19,12:42:15,28.06441809,1,0,normal
1554061335,31-Mar-19,12:42:15,25,0,0,normal
1554061335,31-Mar-19,12:42:15,31.51240354,1,0,normal
1554061335,31-Mar-19,12:42:15,33.81417323,1,0,normal
1554061335,31-Mar-19,12:42:15,28.49091363,1,0,normal
1554061335,31-Mar-19,12:42:15,26.98071184,1,0,normal
1554061335,31-Mar-19,12:42:15,28.44031624,1,0,normal
1554061335,31-Mar-19,12:42:15,32.51699748,1,0,normal
1554061335,31-Mar-19,12:42:15,27.89320038,1,0,normal
1554061335,31-Mar-19,12:42:15,28.21816796,1,0,normal
1554061335,31-Mar-19,12:42:15,29.82600499,1,0,normal
1554061335,31-Mar-19,12:42:15,28.55930635,1,0,normal
1554061335,31-Mar-19,12:42:15,26.11351916,1,0,normal
1554061335,31-Mar-19,12:42:15,30.1244745,1,0,normal
1554061335,31-Mar-19,12:42:15,26.65407969,1,0,normal
1554061335,31-Mar-19,12:42:15,28.98695227,1,0,normal
1554061335,31-Mar-19,12:42:15,27.01977305,1,0,normal
1554061335,31-Mar-19,12:42:15,28.7318454,1,0,normal
1554061335,31-Mar-19,12:42:15,29.53199122,1,0,normal
1554061335,31-Mar-19,12:42:15,30.08612936,1,0,normal
1554061335,31-Mar-19,12:42:15,32.64373264,1,0,normal
1554061335,31-Mar-19,12:42:15,29.82536006,1,0,normal
